Date,Revenue,COGS
2024-03-16,4316345.0,3615981.2
2024-03-17,4529306.5,3789944.0
2024-03-18,4964117.5,4200081.0
2024-03-19,5369083.0,4570658.0
2024-03-20,5995992.0,5080409.0
2024-03-21,5722392.0,4921984.0
2024-03-22,4923650.5,4362163.5
2024-03-23,4703442.5,4291659.0
2024-03-24,4788901.5,4270980.0
2024-03-25,5381371.0,4778243.5
2024-03-26,5968564.5,5401954.5
2024-03-27,6789555.0,5955844.0
2024-03-28,6831286.5,6063180.0
2024-03-29,8600506.0,7763110.5
2024-03-30,10786304.0,9641935.0
2024-03-31,10179026.0,9160241.0
2024-04-01,9943780.0,8903958.0
2024-04-02,9087004.0,8365480.0
2024-04-03,8045065.0,7032733.5
2024-04-04,4181135.2,3590404.8
2024-04-05,3427944.8,3063325.2
2024-04-06,3665884.5,3352077.5
2024-04-07,3762434.8,3382145.5
2024-04-08,4442387.5,4039280.0
2024-04-09,4991673.5,4531305.5
2024-04-10,5620266.0,4961807.5
2024-04-11,5141820.0,4489379.5
2024-04-12,4728463.5,4144263.5
2024-04-13,4810588.5,4307241.5
2024-04-14,4999069.0,4320695.0
2024-04-15,5730279.0,4877053.0
2024-04-16,6392940.5,5401559.0
2024-04-17,6796593.5,5603402.5
2024-04-18,6062899.5,4888570.5
2024-04-19,5345670.0,4263006.0
2024-04-20,5497123.5,4505560.0
2024-04-21,5611003.0,4595315.5
2024-04-22,6514539.0,5333450.5
2024-04-23,7173818.5,5890421.0
2024-04-24,7531185.0,6037809.0
2024-04-25,7134923.0,5633520.0
2024-04-26,6012904.0,4759705.0
2024-04-27,6980213.5,5683183.5
2024-04-28,7745991.0,6482167.5
2024-04-29,11268053.0,9127102.0
2024-04-30,11037699.0,9056786.0
2024-05-01,10277274.0,8310622.5
2024-05-02,8665141.0,6934558.5
2024-05-03,6986230.5,5662582.5
2024-05-04,3487845.5,2917319.5
2024-05-05,3562650.8,2978241.8
2024-05-06,3994615.2,3299754.5
2024-05-07,4601842.0,3701476.0
2024-05-08,5011988.0,4092498.0
2024-05-09,5125370.5,4120050.5
2024-05-10,4549991.5,3564621.5
2024-05-11,4604112.5,3772186.5
2024-05-12,4902952.5,4048821.5
2024-05-13,5159462.5,4208583.0
2024-05-14,5840585.5,4698243.5
2024-05-15,6524395.5,5278881.0
2024-05-16,6534953.0,5190211.0
2024-05-17,5646001.0,4453409.5
2024-05-18,5115195.5,4161203.5
2024-05-19,5237579.0,4299648.0
2024-05-20,5606675.5,4528651.0
2024-05-21,6305191.5,4985681.5
2024-05-22,7017419.0,5653795.5
2024-05-23,6934749.0,5503715.5
2024-05-24,5496269.0,4336665.5
2024-05-25,5064669.0,4031148.5
2024-05-26,5092544.5,4155109.5
2024-05-27,5700176.5,4493057.0
2024-05-28,7984749.0,6145157.0
2024-05-29,9471402.0,7695423.0
2024-05-30,11712600.0,9400338.0
2024-05-31,10981686.0,8886793.0
2024-06-01,10608032.0,8570365.0
2024-06-02,9512182.0,7736307.0
2024-06-03,7637237.0,5915104.0
2024-06-04,4865140.0,3801661.5
2024-06-05,5204573.0,4138005.5
2024-06-06,4608578.0,3671503.2
2024-06-07,3902632.8,3110396.5
2024-06-08,4121529.5,3237747.5
2024-06-09,4297296.0,3436010.5
2024-06-10,4973339.0,4015508.0
2024-06-11,5532019.0,4529445.0
2024-06-12,6087075.0,4971716.0
2024-06-13,5584433.0,4558204.5
2024-06-14,5015458.5,4059890.5
2024-06-15,5250148.0,4204672.5
2024-06-16,5403713.5,4358191.5
2024-06-17,5723299.5,4598217.5
2024-06-18,6189853.5,5006515.0
2024-06-19,6577333.0,5337832.0
2024-06-20,6023447.0,4787694.5
2024-06-21,5223124.0,4239642.5
2024-06-22,5169321.0,4228959.0
2024-06-23,5253213.0,4358335.5
2024-06-24,5720439.0,4847688.0
2024-06-25,6423113.0,5611191.5
2024-06-26,6688000.0,6062745.0
2024-06-27,6327912.0,5845114.5
2024-06-28,6188709.0,5723105.0
2024-06-29,7602547.0,7478267.0
2024-06-30,7401971.0,7103663.0
2024-07-01,6716632.0,6436011.5
2024-07-02,6484937.5,6269012.0
2024-07-03,5432974.5,5611179.5
2024-07-04,2960140.5,2906026.5
2024-07-05,2402362.0,2407441.8
2024-07-06,2578543.5,2590844.5
2024-07-07,2762505.5,2795706.2
2024-07-08,3181289.5,3032335.5
2024-07-09,3976513.2,3812685.2
2024-07-10,4438254.5,4186403.5
2024-07-11,4669051.0,4320831.0
2024-07-12,4139125.5,3853589.5
2024-07-13,3815981.2,3579243.2
2024-07-14,3912330.5,3696019.5
2024-07-15,4097037.5,3793924.5
2024-07-16,4491776.5,4187230.0
2024-07-17,4868615.0,4540412.0
2024-07-18,4882641.0,4431451.0
2024-07-19,4311405.0,3838177.5
2024-07-20,4050123.5,3613724.5
2024-07-21,4143155.5,3724126.5
2024-07-22,4469536.5,3895980.0
2024-07-23,4858653.5,4237792.0
2024-07-24,5313110.0,4607845.0
2024-07-25,5283231.0,4476055.0
2024-07-26,4517113.0,3854930.5
2024-07-27,4119373.2,3623477.5
2024-07-28,5676147.5,4744655.0
2024-07-29,6612731.0,5643667.0
2024-07-30,7866865.5,7295447.0
2024-07-31,8511417.0,8024528.0
2024-08-01,8508096.0,8244901.0
2024-08-02,6717762.5,6883281.0
2024-08-03,5687009.0,5926355.0
2024-08-04,3465621.2,3294814.2
2024-08-05,2798298.5,2931838.0
2024-08-06,2968971.5,3092787.2
2024-08-07,3142749.5,3314055.8
2024-08-08,3131692.8,3258113.8
2024-08-09,2852444.8,2939601.8
2024-08-10,2865394.8,2938863.2
2024-08-11,3034774.0,3177543.0
2024-08-12,3329643.0,3462580.5
2024-08-13,3491837.5,3674635.2
2024-08-14,3695698.0,3971161.5
2024-08-15,3896776.0,4013652.0
2024-08-16,3438280.8,3544128.5
2024-08-17,3311714.8,3456479.2
2024-08-18,3330069.5,3458160.0
2024-08-19,3500369.2,3645298.8
2024-08-20,3721532.5,3911984.0
2024-08-21,3939812.8,4133260.0
2024-08-22,3958187.5,4122638.8
2024-08-23,3427150.8,3567611.2
2024-08-24,3289599.5,3476792.8
2024-08-25,3429580.0,3546654.0
2024-08-26,3721697.2,3876171.5
2024-08-27,4322556.5,4459776.5
2024-08-28,7390190.5,6928162.5
2024-08-29,7924029.0,7396700.0
2024-08-30,7827689.5,7645489.5
2024-08-31,7616699.0,7515373.0
2024-09-01,6114177.5,5897640.0
2024-09-02,3459091.2,3234482.8
2024-09-03,3290954.0,2976894.0
2024-09-04,3100341.5,2919313.0
2024-09-05,2784784.5,2595489.5
2024-09-06,2808372.5,2670720.5
2024-09-07,2986774.2,2794054.2
2024-09-08,3270731.5,3071049.0
2024-09-09,3652559.2,3384559.2
2024-09-10,3699662.0,3380725.2
2024-09-11,3639184.0,3303581.8
2024-09-12,3417612.0,3125541.0
2024-09-13,3243658.8,3066006.0
2024-09-14,3414384.5,3197301.5
2024-09-15,3688076.0,3425675.2
2024-09-16,3884141.5,3586217.2
2024-09-17,3884991.2,3570178.5
2024-09-18,3688762.8,3462334.8
2024-09-19,3343176.5,3153418.5
2024-09-20,3348961.8,3171174.2
2024-09-21,3514024.0,3308878.0
2024-09-22,3797498.8,3574325.5
2024-09-23,4065644.5,3766113.5
2024-09-24,4088254.8,3750238.5
2024-09-25,4199990.0,3925588.8
2024-09-26,4086023.2,3887760.0
2024-09-27,5340967.5,4742580.5
2024-09-28,5231827.0,4741221.5
2024-09-29,5205658.0,4616409.0
2024-09-30,5255275.0,4793778.0
2024-10-01,4267971.5,3693636.0
2024-10-02,3067979.5,2618786.0
2024-10-03,2534596.8,2201328.5
2024-10-04,2467860.0,2069140.2
2024-10-05,2572977.0,2150791.5
2024-10-06,2779158.0,2330059.0
2024-10-07,3086967.2,2559861.2
2024-10-08,3137306.8,2541774.8
2024-10-09,3064518.5,2520590.8
2024-10-10,2850007.0,2330557.5
2024-10-11,2808212.5,2252334.8
2024-10-12,2998865.8,2435007.0
2024-10-13,3191431.5,2626844.8
2024-10-14,3550714.0,2888463.8
2024-10-15,3609768.5,2872797.5
2024-10-16,3371731.2,2732790.0
2024-10-17,3014707.5,2439809.5
2024-10-18,2877506.5,2364616.5
2024-10-19,2968205.2,2464069.5
2024-10-20,3156270.8,2623440.8
2024-10-21,3547180.0,2914832.2
2024-10-22,3643948.5,2918098.5
2024-10-23,3481638.5,2836856.8
2024-10-24,3051578.0,2466442.5
2024-10-25,3048070.5,2564392.8
2024-10-26,3082662.5,2614825.0
2024-10-27,3578566.0,3093765.5
2024-10-28,5330890.5,4480663.5
2024-10-29,5542836.0,4578018.0
2024-10-30,5388131.5,4457067.5
2024-10-31,4663183.0,3878116.5
2024-11-01,4050001.2,3253618.2
2024-11-02,2443769.8,2004866.8
2024-11-03,2407959.2,2011698.8
2024-11-04,2478707.5,2047998.8
2024-11-05,2497253.5,2054668.8
2024-11-06,2414229.5,2050044.2
2024-11-07,2201588.8,1842987.8
2024-11-08,2298288.2,1917171.8
2024-11-09,2532777.8,2097183.0
2024-11-10,2865788.5,2359623.5
2024-11-11,3148543.0,2582526.0
2024-11-12,3179315.5,2595433.5
2024-11-13,2872742.5,2466231.2
2024-11-14,2603617.5,2201722.5
2024-11-15,2655856.2,2237356.2
2024-11-16,2606620.0,2235391.5
2024-11-17,2738538.5,2409649.8
2024-11-18,2791067.8,2468966.0
2024-11-19,2754558.8,2420897.2
2024-11-20,2345896.5,2271075.5
2024-11-21,2130073.5,2072144.4
2024-11-22,2116326.5,2113880.0
2024-11-23,2137558.2,2178519.8
2024-11-24,2287124.5,2387300.5
2024-11-25,2582557.2,2618384.0
2024-11-26,2903397.5,2841168.5
2024-11-27,3475822.5,3353888.5
2024-11-28,3440432.8,3346678.5
2024-11-29,3070587.5,3072599.5
2024-11-30,2947169.2,3092078.5
2024-12-01,2426959.5,2514243.5
2024-12-02,1806357.4,1858801.2
2024-12-03,1816130.8,1822221.8
2024-12-04,1823356.2,1861723.6
2024-12-05,1707168.8,1647749.2
2024-12-06,1711730.6,1687890.4
2024-12-07,1811878.0,1777090.2
2024-12-08,1968883.6,1928851.2
2024-12-09,2158686.2,2134389.2
2024-12-10,2299005.8,2221342.8
2024-12-11,2355441.2,2271051.0
2024-12-12,2273057.2,2179261.8
2024-12-13,2124432.2,2081777.0
2024-12-14,2178202.8,2165550.5
2024-12-15,2423413.5,2375439.8
2024-12-16,2657701.8,2618964.0
2024-12-17,2750514.5,2651435.5
2024-12-18,2590854.0,2602024.5
2024-12-19,2410286.2,2410354.2
2024-12-20,2424663.2,2432610.0
2024-12-21,2518865.8,2532065.5
2024-12-22,2561108.5,2602460.2
2024-12-23,2608868.8,2645149.5
2024-12-24,2679404.8,2667027.0
2024-12-25,2712986.0,2770556.0
2024-12-26,2542139.0,2564238.8
2024-12-27,3408840.0,3318483.2
2024-12-28,5496133.5,5222160.0
2024-12-29,5647794.5,5569227.0
2024-12-30,5011681.0,4854771.0
2024-12-31,4789365.0,4746883.5
2025-01-01,4072328.8,3691289.2
2025-01-02,2057056.4,1885043.8
2025-01-03,1819329.2,1548200.9
2025-01-04,1861352.2,1538090.4
