Date,Revenue,COGS
2024-03-16,4316345.0,3615981.2
2024-03-17,4529306.5,3789944.0
2024-03-18,4964117.5,4200081.0
2024-03-19,5369083.0,4570658.0
2024-03-20,5995992.0,5080409.0
2024-03-21,5722392.0,4921984.0
2024-03-22,4923650.5,4362163.5
2024-03-23,4703442.5,4291659.0
2024-03-24,4788901.5,4270980.0
2024-03-25,5381371.0,4778243.5
2024-03-26,5968564.5,5401954.5
2024-03-27,6789555.0,5955844.0
2024-03-28,6831286.5,6063180.0
2024-03-29,8600506.0,7763110.5
2024-03-30,10786304.0,9641935.0
2024-03-31,10179026.0,9160241.0
2024-04-01,9943780.0,8903958.0
2024-04-02,9087004.0,8365480.0
2024-04-03,8045065.0,7032733.5
2024-04-04,4181135.2,3590404.8
2024-04-05,3427944.8,3063325.2
2024-04-06,3665884.5,3352077.5
2024-04-07,3762434.8,3382145.5
2024-04-08,4442387.5,4039280.0
2024-04-09,4991673.5,4531305.5
2024-04-10,5620266.0,4961807.5
2024-04-11,5141820.0,4489379.5
2024-04-12,4728463.5,4144263.5
2024-04-13,4810588.5,4307241.5
2024-04-14,4999069.0,4320695.0
2024-04-15,5730279.0,4877053.0
2024-04-16,6392940.5,5401559.0
2024-04-17,6796593.5,5603402.5
2024-04-18,6062899.5,4888570.5
2024-04-19,5345670.0,4263006.0
2024-04-20,5497123.5,4505560.0
2024-04-21,5611003.0,4595315.5
2024-04-22,6514539.0,5333450.5
2024-04-23,7173818.5,5890421.0
2024-04-24,7531185.0,6037809.0
2024-04-25,7134923.0,5633520.0
2024-04-26,6012904.0,4759705.0
2024-04-27,6980213.5,5683183.5
2024-04-28,7745991.0,6482167.5
2024-04-29,11268053.0,9127102.0
2024-04-30,11037699.0,9056786.0
2024-05-01,10277274.0,8310622.5
2024-05-02,8665141.0,6934558.5
2024-05-03,6986230.5,5662582.5
2024-05-04,3487845.5,2917319.5
2024-05-05,3562650.8,2978241.8
2024-05-06,3994615.2,3299754.5
2024-05-07,4601842.0,3701476.0
2024-05-08,5011988.0,4092498.0
2024-05-09,5125370.5,4120050.5
2024-05-10,4549991.5,3564621.5
2024-05-11,4604112.5,3772186.5
2024-05-12,4902952.5,4048821.5
2024-05-13,5159462.5,4208583.0
2024-05-14,5840585.5,4698243.5
2024-05-15,6524395.5,5278881.0
2024-05-16,6534953.0,5190211.0
2024-05-17,5646001.0,4453409.5
2024-05-18,5115195.5,4161203.5
2024-05-19,5237579.0,4299648.0
2024-05-20,5606675.5,4528651.0
2024-05-21,6305191.5,4985681.5
2024-05-22,7017419.0,5653795.5
2024-05-23,6934749.0,5503715.5
2024-05-24,5496269.0,4336665.5
2024-05-25,5064669.0,4031148.5
2024-05-26,5092544.5,4155109.5
2024-05-27,5700176.5,4493057.0
2024-05-28,7984749.0,6145157.0
2024-05-29,9471402.0,7695423.0
2024-05-30,11712600.0,9400338.0
2024-05-31,10981686.0,8886793.0
2024-06-01,10608032.0,8570365.0
2024-06-02,9512182.0,7736307.0
2024-06-03,7637237.0,5915104.0
2024-06-04,4865140.0,3801661.5
2024-06-05,5204573.0,4138005.5
2024-06-06,4608578.0,3671503.2
2024-06-07,3902632.8,3110396.5
2024-06-08,4121529.5,3237747.5
2024-06-09,4297296.0,3436010.5
2024-06-10,4973339.0,4015508.0
2024-06-11,5532019.0,4529445.0
2024-06-12,6087075.0,4971716.0
2024-06-13,5584433.0,4558204.5
2024-06-14,5015458.5,4059890.5
2024-06-15,5250148.0,4204672.5
2024-06-16,5403713.5,4358191.5
2024-06-17,5723299.5,4598217.5
2024-06-18,6189853.5,5006515.0
2024-06-19,6577333.0,5337832.0
2024-06-20,6023447.0,4787694.5
2024-06-21,5223124.0,4239642.5
2024-06-22,5169321.0,4228959.0
2024-06-23,5253213.0,4358335.5
2024-06-24,5720439.0,4847688.0
2024-06-25,6423113.0,5611191.5
2024-06-26,6688000.0,6062745.0
2024-06-27,6327912.0,5845114.5
2024-06-28,6188709.0,5723105.0
2024-06-29,7602547.0,7478267.0
2024-06-30,7401971.0,7103663.0
2024-07-01,6716632.0,6436011.5
