Date,Revenue,COGS
2023-03-27,4475517.5,4093336.88
2023-03-28,4311886.14,3910913.19
2023-03-29,4575009.11,4173825.12
2023-03-30,9105765.04,8341542.36
2023-03-31,8159005.5,7478033.14
2023-04-01,7890454.47,7252053.45
2023-04-02,7319725.66,6709416.92
2023-04-03,6461278.23,5888792.72
2023-04-04,2260431.47,2059271.07
2023-04-05,2462230.21,2263176.41
2023-04-06,2686560.25,2456552.6
2023-04-07,2776158.46,2527470.04
2023-04-08,3145294.98,2857586.02
2023-04-09,3312017.32,3006801.06
2023-04-10,3313408.13,3014947.46
2023-04-11,3536116.16,3233620.31
2023-04-12,3412696.15,3123926.19
2023-04-13,3813872.66,3488441.46
2023-04-14,4163054.39,3720817.13
2023-04-15,4077207.5,3530427.39
2023-04-16,4265029.68,3624759.5
2023-04-17,4516638.52,3757853.11
2023-04-18,4299126.65,3434493.21
2023-04-19,4322688.95,3488868.33
2023-04-20,4495024.17,3579287.53
2023-04-21,4536980.93,3636643.15
2023-04-22,4788375.44,3856166.3
2023-04-23,4870037.32,3910287.36
2023-04-24,4799573.7,3867918.8
2023-04-25,5086820.2,4064491.33
2023-04-26,5057140.27,4075448.94
2023-04-27,5792847.14,4657984.94
2023-04-28,6509119.82,5197813.45
2023-04-29,9097986.24,7342693.89
2023-04-30,7672624.9,6179687.14
2023-05-01,7196327.67,5800325.23
2023-05-02,5998094.9,4816058.6
2023-05-03,4931249.4,3981535.31
2023-05-04,2210719.89,1781701.46
2023-05-05,2853943.89,2278089.69
2023-05-06,2958135.52,2371404.03
2023-05-07,3309408.44,2686429.58
2023-05-08,3253220.99,2603328.18
2023-05-09,3405602.81,2757991.63
2023-05-10,3615755.96,2882140.34
2023-05-11,3868417.61,3104657.71
2023-05-12,4185221.29,3356888.58
2023-05-13,4279685.49,3436156.46
2023-05-14,4538751.18,3664425.63
2023-05-15,4481082.79,3619396.51
2023-05-16,4462555.75,3572417.64
2023-05-17,4495249.62,3605894.62
2023-05-18,4445236.98,3602818.97
2023-05-19,4503735.97,3633796.2
2023-05-20,4529820.46,3661252.05
2023-05-21,4610567.54,3701518.06
2023-05-22,4820818.89,3867193.28
2023-05-23,4754666.8,3856549.16
2023-05-24,4600842.48,3700260.78
2023-05-25,4683521.7,3758114.54
2023-05-26,4661732.56,3804214.57
2023-05-27,4984329.36,4034499.92
2023-05-28,5443197.74,4365052.45
2023-05-29,5647342.9,4498214.42
2023-05-30,9283416.97,7522104.55
2023-05-31,8767495.31,7070254.09
2023-06-01,8603004.27,6938759.26
2023-06-02,7615559.48,6126708.82
2023-06-03,6702468.47,5376735.92
2023-06-04,3003295.77,2419172.9
2023-06-05,3218404.79,2577454.63
2023-06-06,3181120.08,2556168.35
2023-06-07,3259154.29,2620246.34
2023-06-08,3623336.69,2934457.98
2023-06-09,3611720.03,2909617.6
2023-06-10,3922709.86,3171239.81
2023-06-11,3856017.85,3085736.84
2023-06-12,4107632.35,3318505.56
2023-06-13,3954810.72,3207843.74
2023-06-14,4272783.18,3429489.95
2023-06-15,4376249.28,3527315.31
2023-06-16,4551366.74,3692122.18
2023-06-17,4643377.63,3723476.99
2023-06-18,4599737.44,3701526.71
2023-06-19,4259874.63,3442440.09
2023-06-20,3978670.16,3185008.47
2023-06-21,4151251.55,3344314.94
2023-06-22,4504291.75,3624603.68
2023-06-23,4294261.52,3556334.08
2023-06-24,4528861.43,3958308.42
2023-06-25,4348839.08,3947784.45
2023-06-26,4367279.34,4086904.83
2023-06-27,4273833.78,4214796.34
2023-06-28,4772947.1,4689642.68
2023-06-29,6842572.98,6744735.64
2023-06-30,5701184.33,5607313.37
2023-07-01,5257190.04,5194721.59
2023-07-02,4862664.86,4773756.87
2023-07-03,4181449.52,4125426.18
2023-07-04,1300933.73,1213077.61
2023-07-05,1637447.05,1575227.14
2023-07-06,1793285.91,1755962.7
2023-07-07,2130579.08,2088040.41
2023-07-08,2115691.16,2069198.28
2023-07-09,2753625.91,2678588.38
2023-07-10,2767204.18,2643804.82
2023-07-11,3098293.34,2993370.47
2023-07-12,3053732.6,2958167.81
2023-07-13,2844483.91,2720375.54
2023-07-14,2852585.03,2775191.03
2023-07-15,3131911.62,3071963.34
2023-07-16,3063181.77,2971516.1
2023-07-17,3108813.05,3013096.55
2023-07-18,3252147.62,3178393.61
2023-07-19,3234055.67,2991060.06
2023-07-20,3287637.21,2957469.57
2023-07-21,3318737.21,2866272.7
2023-07-22,3476304.34,2912749.16
2023-07-23,3763413.51,3073398.38
2023-07-24,3600681.12,2919797.49
2023-07-25,3527603.02,2862707.63
2023-07-26,3752849.23,3043099.62
2023-07-27,3594585.32,2915209.51
2023-07-28,4001069.8,3239272.65
2023-07-29,4462996.04,3623458.83
2023-07-30,4788073.02,4217244.67
2023-07-31,6075997.11,5636667.29
2023-08-01,5678902.88,5369320.42
2023-08-02,5018313.99,4861339.91
2023-08-03,4357207.45,4339332.71
2023-08-04,3497542.74,3525182.63
2023-08-05,1895146.15,1891121.89
2023-08-06,2167363.12,2222439.63
2023-08-07,2139784.25,2146657.32
2023-08-08,2052907.13,2099059.11
2023-08-09,2183761.63,2184480.99
2023-08-10,2192811.76,2168041.28
2023-08-11,2374021.05,2443770.12
2023-08-12,2515274.72,2539475.33
2023-08-13,2347406.39,2388817.82
2023-08-14,2584137.95,2600777.6
2023-08-15,2638484.95,2692196.24
2023-08-16,2616900.66,2657258.4
2023-08-17,2652996.36,2708121.26
2023-08-18,2750214.85,2741223.82
2023-08-19,2647764.21,2696791.16
2023-08-20,2665856.98,2746812.79
2023-08-21,2671815.06,2694045.19
2023-08-22,2732080.21,2771089.26
2023-08-23,2510767.13,2536624.76
2023-08-24,2558563.65,2666395.35
2023-08-25,2705483.21,2720618.58
2023-08-26,2641505.93,2715980.52
2023-08-27,2730613.71,2717484.83
2023-08-28,5668640.97,5521627.58
2023-08-29,6055547.43,6052723.18
2023-08-30,5959067.48,5869601.99
2023-08-31,5933653.32,5868283.14
2023-09-01,5193250.27,5057564.43
2023-09-02,2175648.91,2229739.63
2023-09-03,1780703.32,1596118.62
2023-09-04,1893036.05,1692405.05
2023-09-05,1996610.43,1812465.63
2023-09-06,2148825.07,1914257.23
2023-09-07,2114916.88,1863305.0
2023-09-08,2481522.95,2208917.39
2023-09-09,2424714.17,2161380.03
2023-09-10,2476420.39,2194884.88
2023-09-11,2560800.7,2294249.65
2023-09-12,2674492.3,2415828.51
2023-09-13,2542142.11,2290510.42
2023-09-14,2587926.91,2326431.03
2023-09-15,2554534.3,2249010.38
2023-09-16,2549077.42,2298295.73
2023-09-17,2364283.87,2113127.0
2023-09-18,2583838.73,2291796.13
2023-09-19,2486778.17,2222547.54
2023-09-20,2417049.12,2174376.42
2023-09-21,2831526.56,2532835.6
2023-09-22,2589770.85,2308363.6
2023-09-23,2615600.07,2381621.69
2023-09-24,2721808.07,2427533.93
2023-09-25,2979771.27,2653958.31
2023-09-26,3187321.58,2865459.85
2023-09-27,4175848.23,3745872.72
2023-09-28,4298524.57,3865513.92
2023-09-29,3696467.0,3266414.4
2023-09-30,3428206.63,3005955.21
2023-10-01,2746029.81,2366049.81
2023-10-02,1743973.79,1435413.6
2023-10-03,1681578.72,1378440.66
2023-10-04,1871376.73,1521615.16
2023-10-05,1837781.98,1473177.42
2023-10-06,2006878.29,1628969.96
2023-10-07,1943640.64,1556878.13
2023-10-08,1999049.61,1643576.23
2023-10-09,1938497.27,1590797.12
2023-10-10,2086394.06,1697111.39
2023-10-11,2073754.98,1688061.37
2023-10-12,2162327.39,1761278.51
2023-10-13,2404825.59,1953155.96
2023-10-14,2240760.62,1807406.92
2023-10-15,2160416.32,1750150.92
2023-10-16,2293350.24,1860455.23
2023-10-17,2118729.26,1730240.02
2023-10-18,2344566.79,1904685.62
2023-10-19,2327018.53,1896880.19
2023-10-20,2395095.54,1948037.47
2023-10-21,2171891.23,1770639.56
2023-10-22,2331765.87,1922541.73
2023-10-23,2182284.7,1762102.07
2023-10-24,2280817.55,1858947.76
2023-10-25,2506941.76,2006855.42
2023-10-26,2367900.56,1912577.93
2023-10-27,2521167.51,2071547.97
2023-10-28,3594030.87,2963452.89
2023-10-29,3993002.03,3273535.49
2023-10-30,3821056.31,3123700.05
2023-10-31,3598549.13,2931879.05
2023-11-01,3184311.23,2573942.36
2023-11-02,1912783.98,1554488.7
2023-11-03,1354722.11,1080840.58
2023-11-04,1456382.38,1200222.53
2023-11-05,1701251.78,1402491.06
2023-11-06,1695054.03,1371379.29
2023-11-07,1602900.91,1308351.52
2023-11-08,1731689.57,1403389.49
2023-11-09,1869453.4,1516027.26
2023-11-10,2012382.6,1634352.75
2023-11-11,1948193.68,1588514.96
2023-11-12,2091483.87,1702224.2
2023-11-13,2211300.55,1801128.6
2023-11-14,2067548.88,1667833.59
2023-11-15,1969726.58,1588498.22
2023-11-16,1928348.34,1571075.34
2023-11-17,1852747.98,1520667.06
2023-11-18,1837138.66,1563672.12
2023-11-19,1749188.5,1541257.16
2023-11-20,1742763.66,1582768.52
2023-11-21,1529657.57,1439310.16
2023-11-22,1510744.86,1503860.04
2023-11-23,1408084.32,1393824.86
2023-11-24,1433824.95,1429772.38
2023-11-25,1503012.56,1488092.72
2023-11-26,1769720.91,1761493.24
2023-11-27,2410341.89,2385828.66
2023-11-28,2465829.38,2440808.83
2023-11-29,2143533.53,2137327.47
2023-11-30,2054253.39,2023120.77
2023-12-01,1615855.79,1589905.97
2023-12-02,1035860.1,1027295.65
2023-12-03,984786.43,947537.77
2023-12-04,1074057.03,1030610.55
2023-12-05,1130347.55,1115966.07
2023-12-06,1225132.04,1190114.56
2023-12-07,1075039.31,1066130.71
2023-12-08,1206976.16,1189324.32
2023-12-09,1320538.85,1299890.23
2023-12-10,1334624.26,1307802.52
2023-12-11,1403838.47,1391984.71
2023-12-12,1644950.88,1609076.36
2023-12-13,1518802.65,1500171.44
2023-12-14,1618536.92,1590207.1
2023-12-15,1644698.3,1618686.28
2023-12-16,1720770.68,1696535.99
2023-12-17,1722667.51,1686047.09
2023-12-18,1736699.24,1702338.06
2023-12-19,1901284.05,1865888.76
2023-12-20,2025773.76,1979263.25
2023-12-21,2118650.7,2082030.63
2023-12-22,1952867.44,1909678.98
2023-12-23,1692783.05,1672405.84
2023-12-24,1480234.14,1436091.4
2023-12-25,1678466.89,1613044.62
2023-12-26,1733407.15,1698923.93
2023-12-27,2176607.55,2145088.12
2023-12-28,3678213.38,3611056.09
2023-12-29,3987405.54,3933157.53
2023-12-30,3458595.0,3390610.94
2023-12-31,3115797.53,3037541.4
2024-01-01,2564316.37,2419497.28
2024-01-02,1231414.86,1091621.48
2024-01-03,977332.85,790258.95
2024-01-04,1099605.59,878468.54
2024-01-05,1189378.14,945549.07
2024-01-06,1240156.57,999366.56
2024-01-07,1318509.57,1075261.03
2024-01-08,1355627.13,1097853.79
2024-01-09,1427653.95,1173125.67
2024-01-10,1511017.02,1209017.85
2024-01-11,1584997.77,1267651.69
2024-01-12,1518797.99,1226695.04
2024-01-13,1638718.24,1325984.58
2024-01-14,1547546.34,1248654.75
2024-01-15,1517545.41,1234273.03
2024-01-16,1606125.65,1295973.25
2024-01-17,1683683.8,1360775.74
2024-01-18,1620231.21,1291351.16
2024-01-19,1605242.95,1303384.23
2024-01-20,1700260.16,1356550.83
2024-01-21,1812992.15,1438929.11
2024-01-22,1764251.21,1436408.04
2024-01-23,1820617.28,1469165.96
2024-01-24,1882861.57,1526866.47
2024-01-25,1956183.67,1577069.2
2024-01-26,2100319.44,1680656.0
2024-01-27,2393175.36,1907899.45
2024-01-28,2987000.03,2389459.62
2024-01-29,3160956.58,2552957.81
2024-01-30,2981910.95,2417353.91
2024-01-31,2597600.0,2111927.55
2024-02-01,2398187.62,1945015.08
2024-02-02,1663684.42,1351579.83
2024-02-03,1320895.61,1077388.19
2024-02-04,1506942.26,1222878.48
2024-02-05,1679229.3,1369291.55
2024-02-06,1667864.72,1348286.57
2024-02-07,1788148.29,1441615.8
2024-02-08,1772745.02,1451308.88
2024-02-09,1859382.09,1503980.75
2024-02-10,1940893.47,1574353.32
2024-02-11,2031078.1,1640815.07
2024-02-12,2070088.99,1680497.15
2024-02-13,2199150.21,1797176.76
2024-02-14,2360772.13,1942976.46
2024-02-15,2232657.19,1786902.76
2024-02-16,2389546.01,1951573.02
2024-02-17,2393023.82,1929722.36
2024-02-18,2408610.55,1978389.49
2024-02-19,2420113.74,1951324.34
2024-02-20,2641452.91,2149020.19
2024-02-21,2517606.4,2047294.99
2024-02-22,2737793.74,2233853.19
2024-02-23,3163404.44,2557135.47
2024-02-24,3236671.74,2636779.52
2024-02-25,4419542.0,3598778.07
2024-02-26,4317291.69,3508478.34
2024-02-27,3866547.45,3182505.2
2024-02-28,3210410.62,2608030.47
2024-02-29,1136904.09,961494.75
2024-03-01,2265722.64,1867647.98
2024-03-02,1530802.79,1271665.04
2024-03-03,1179853.55,962276.6
2024-03-04,1630832.04,1308595.03
2024-03-05,1932552.18,1570613.33
2024-03-06,2228747.71,1792717.06
2024-03-07,2287733.06,1848736.52
2024-03-08,2493016.07,2000640.1
2024-03-09,2667692.57,2152042.67
2024-03-10,2814469.49,2262131.95
2024-03-11,3074030.08,2461910.66
2024-03-12,3170684.08,2588115.94
2024-03-13,3045937.54,2457913.11
2024-03-14,3419749.66,2751922.25
2024-03-15,3420494.09,2751655.36
2024-03-16,3377316.45,2737618.44
2024-03-17,3915857.72,3167865.89
2024-03-18,3897806.29,3214985.47
2024-03-19,3614414.99,3044934.46
2024-03-20,3653970.15,3133879.1
2024-03-21,3526153.97,3127724.46
2024-03-22,3543672.12,3239970.65
2024-03-23,3748175.87,3421212.6
2024-03-24,3852435.14,3515644.77
2024-03-25,3951796.28,3594215.33
2024-03-26,4021611.98,3663237.59
2024-03-27,4305613.13,3931825.74
2024-03-28,4148193.72,3756599.96
2024-03-29,4401327.74,4009138.15
2024-03-30,8760082.28,8012409.41
2024-03-31,7849264.64,7182971.75
2024-04-01,7590908.63,6965908.56
2024-04-02,7041846.44,6444682.89
2024-04-03,6215988.3,5656438.13
2024-04-04,2174618.56,1978018.24
2024-04-05,2368756.4,2173878.06
2024-04-06,2584570.18,2359624.19
2024-04-07,2670766.98,2427743.44
2024-04-08,3025889.94,2744834.0
2024-04-09,3186282.99,2888161.46
2024-04-10,3187620.99,2895986.42
2024-04-11,3401874.35,3106031.08
2024-04-12,3283139.74,3000665.17
2024-04-13,3669086.36,3350797.73
2024-04-14,4005012.08,3574004.53
2024-04-15,3922424.21,3391127.01
2024-04-16,4103116.07,3481737.05
2024-04-17,4345173.08,3609579.18
2024-04-18,4135918.62,3298978.12
2024-04-19,4158586.43,3351207.76
2024-04-20,4324379.27,3438059.27
2024-04-21,4364743.23,3493151.81
2024-04-22,4606594.03,3704013.22
2024-04-23,4685155.77,3755998.82
2024-04-24,4617367.17,3715302.0
2024-04-25,4893708.91,3904118.35
2024-04-26,4865155.72,3914643.61
2024-04-27,5572932.9,4474194.43
2024-04-28,6262013.67,4992722.88
2024-04-29,8752598.78,7052972.59
2024-04-30,7381348.53,5935854.7
2024-05-01,6923133.01,5571461.3
2024-05-02,5770388.83,4626030.96
2024-05-03,4744044.06,3824435.53
2024-05-04,2126794.19,1711400.71
2024-05-05,2745599.43,2188202.91
2024-05-06,2845835.63,2277835.34
2024-05-07,3183773.15,2580430.9
2024-05-08,3129718.74,2500608.44
2024-05-09,3276315.69,2649169.32
2024-05-10,3478490.78,2768419.48
2024-05-11,3721560.62,2982156.97
2024-05-12,4026337.46,3224435.54
2024-05-13,4117215.51,3300575.74
2024-05-14,4366446.27,3519838.08
2024-05-15,4310967.15,3476585.67
2024-05-16,4293143.45,3431460.46
2024-05-17,4324596.16,3463616.53
2024-05-18,4276482.15,3460662.23
2024-05-19,4332760.35,3490417.2
2024-05-20,4357854.59,3516789.71
2024-05-21,4435536.26,3555466.95
2024-05-22,4637805.83,3714605.1
2024-05-23,4574165.07,3704380.98
2024-05-24,4426180.4,3554259.28
2024-05-25,4505720.86,3609830.3
2024-05-26,4484758.9,3654111.35
2024-05-27,4795108.94,3875310.32
2024-05-28,5236557.27,4192820.21
2024-05-29,5432952.45,4320727.99
2024-05-30,8930990.0,7225304.23
2024-05-31,8434654.3,6791282.48
2024-06-01,8276407.85,6664976.04
2024-06-02,7326449.5,5884966.75
2024-06-03,6448022.22,5164585.6
2024-06-04,2889281.45,2323719.39
2024-06-05,3096224.27,2475755.78
2024-06-06,3060355.01,2455309.4
2024-06-07,3135426.8,2516859.06
2024-06-08,3485783.72,2818672.82
2024-06-09,3474608.07,2794812.57
2024-06-10,3773791.77,3046111.93
2024-06-11,3709631.59,2963982.66
2024-06-12,3951694.03,3187567.01
2024-06-13,3804673.98,3081271.58
2024-06-14,4110575.23,3294172.27
2024-06-15,4210113.44,3388137.73
2024-06-16,4378582.9,3546441.8
2024-06-17,4467100.78,3576559.44
2024-06-18,4425117.3,3555475.26
2024-06-19,4098156.73,3306611.44
2024-06-20,3827627.64,3059337.31
2024-06-21,3993657.31,3212358.02
2024-06-22,4333295.02,3481587.38
2024-06-23,4131238.18,3416011.51
2024-06-24,4356931.96,3802125.11
2024-06-25,4183743.82,3792016.38
2024-06-26,4201484.02,3925647.48
2024-06-27,4111585.95,4048492.76
2024-06-28,4591751.39,4504603.05
2024-06-29,6582807.93,6478608.03
2024-06-30,5484749.9,5386065.13
2024-07-01,5057610.99,4989753.02
