Date,Revenue,COGS
2023-05-08,4511123.0,3600219.5
2023-05-09,4812846.0,3942924.0
2023-05-10,5829889.0,4671125.0
2023-05-11,6755540.0,5482229.0
2023-05-12,5627474.5,4529268.0
2023-05-13,4852762.5,3862168.0
2023-05-14,5106094.5,4076220.8
2023-05-15,5702927.5,4558719.0
2023-05-16,5857446.0,4660941.0
2023-05-17,6726753.0,5320950.5
2023-05-18,7551360.0,6090163.5
2023-05-19,6116589.0,4877101.0
2023-05-20,5111361.0,4080968.0
2023-05-21,5635077.5,4536460.5
2023-05-22,5661011.0,4662848.5
2023-05-23,6429641.5,5212185.5
2023-05-24,7649025.0,6116325.0
2023-05-25,8201396.0,6520628.0
2023-05-26,6074780.0,4915660.0
2023-05-27,4579939.0,3720008.0
2023-05-28,5275045.0,4142617.5
2023-05-29,6721906.5,5093344.0
2023-05-30,11798344.0,9501342.0
2023-05-31,12907109.0,10605902.0
2023-06-01,12670986.0,10397733.0
2023-06-02,12003280.0,9653221.0
2023-06-03,10183227.0,8149333.0
2023-06-04,3850177.5,3131652.5
2023-06-05,4606331.5,3713779.5
2023-06-06,4608061.0,3707862.0
2023-06-07,5538859.0,4419315.0
2023-06-08,4980562.5,4003151.2
2023-06-09,4239652.0,3326033.5
2023-06-10,4606309.0,3626877.2
2023-06-11,4644973.0,3741103.2
2023-06-12,5326941.0,4280536.5
2023-06-13,6381810.5,5174501.0
2023-06-14,7097884.0,5703724.0
2023-06-15,5829497.0,4687321.0
2023-06-16,5381538.5,4330961.0
2023-06-17,5528090.0,4438285.0
2023-06-18,5596022.0,4480199.0
2023-06-19,5589803.5,4587752.0
2023-06-20,6394960.0,5077661.0
2023-06-21,7408763.0,5963199.0
2023-06-22,6508433.5,5154636.5
2023-06-23,5185604.0,4159950.0
2023-06-24,5137575.0,4418583.0
2023-06-25,5187586.5,4756441.0
2023-06-26,5805417.0,5627749.0
2023-06-27,6925825.5,6787295.0
2023-06-28,7902587.0,7627195.0
2023-06-29,10018288.0,9707034.0
2023-06-30,7744061.0,7379569.5
2023-07-01,7193738.5,6863113.0
2023-07-02,6353438.5,6372219.0
2023-07-03,5295174.0,5347758.5
2023-07-04,2210682.2,2115271.2
2023-07-05,2883714.5,2755053.2
2023-07-06,2901281.5,2844085.8
2023-07-07,2843482.8,2785436.5
2023-07-08,2352200.2,2314090.0
2023-07-09,3334160.5,3166485.0
2023-07-10,3506106.5,3269539.5
2023-07-11,4528458.5,4320018.0
2023-07-12,4753969.5,4520157.5
2023-07-13,4733192.0,4520300.5
2023-07-14,4007043.2,3879226.0
2023-07-15,3839164.0,3873058.8
2023-07-16,4124333.2,4044626.0
2023-07-17,4029553.2,3857852.5
2023-07-18,4599185.0,4443194.5
2023-07-19,5195339.0,4797865.0
2023-07-20,5639102.5,5054887.0
2023-07-21,5125501.0,4456303.0
2023-07-22,3980903.2,3389484.8
2023-07-23,4212153.0,3444056.8
2023-07-24,4829559.0,3930700.0
2023-07-25,5051561.5,4107164.8
2023-07-26,6388150.0,5301092.0
2023-07-27,6341897.0,5132899.0
2023-07-28,6083411.0,4921943.0
2023-07-29,5736048.5,4810220.0
2023-07-30,6513441.0,6092094.0
2023-07-31,7592827.0,8021539.0
2023-08-01,7302716.0,7891465.5
2023-08-02,6594469.5,7104947.0
2023-08-03,6238780.5,6728871.0
2023-08-04,5143014.0,5610744.5
2023-08-05,2591321.2,2537823.2
2023-08-06,2229094.0,2571087.5
2023-08-07,2627311.2,2705652.5
2023-08-08,2547173.5,2940446.5
2023-08-09,3204081.5,3443940.5
2023-08-10,3441968.0,3678238.8
2023-08-11,2897828.5,3229796.0
2023-08-12,2626325.5,2885454.2
2023-08-13,2783045.8,2944901.5
2023-08-14,3222585.5,3433553.2
2023-08-15,3377213.5,3628965.2
2023-08-16,3645866.5,3966177.2
2023-08-17,3941388.8,4436647.0
2023-08-18,3069142.2,3421626.5
2023-08-19,2975515.2,3232555.0
2023-08-20,3018688.5,3245505.5
2023-08-21,3009519.8,3296141.0
2023-08-22,3470399.5,3850747.2
2023-08-23,4033042.8,4356738.0
2023-08-24,3990612.8,4469366.5
2023-08-25,3153761.0,3531274.5
2023-08-26,2691900.2,3124112.8
2023-08-27,3105283.5,3271397.2
2023-08-28,5137035.0,5546797.5
2023-08-29,7925339.0,8163663.0
2023-08-30,7667380.0,7808424.0
2023-08-31,8227647.0,8304901.0
2023-09-01,6289202.5,6562557.0
2023-09-02,4647743.5,4878121.0
2023-09-03,2353603.5,2097748.5
2023-09-04,3418596.0,3023672.5
2023-09-05,3443741.5,3066645.0
2023-09-06,3096423.0,2787534.8
2023-09-07,2698341.5,2438536.5
2023-09-08,2838464.5,2561430.2
2023-09-09,3336119.5,2913214.5
2023-09-10,3525103.2,3029331.8
2023-09-11,4069826.8,3596888.8
2023-09-12,4206025.5,3776533.2
2023-09-13,3695362.0,3338067.5
2023-09-14,2859474.5,2590048.2
2023-09-15,3171392.8,2828190.2
2023-09-16,3693069.2,3313785.0
2023-09-17,3762994.8,3400188.5
2023-09-18,4172750.8,3712565.5
2023-09-19,4212712.0,3711438.0
2023-09-20,3515454.5,3193627.2
2023-09-21,3255380.5,2927968.2
2023-09-22,3343993.8,3011097.2
2023-09-23,3563689.2,3198227.0
2023-09-24,3874823.5,3514513.5
2023-09-25,4814127.5,4226695.5
2023-09-26,4792819.0,4268870.5
2023-09-27,6075966.5,5249242.0
2023-09-28,6510059.0,5763248.5
2023-09-29,4649137.0,4186338.0
2023-09-30,4927940.5,4361663.0
2023-10-01,3604839.5,3174296.0
2023-10-02,2846058.2,2345702.5
2023-10-03,2437274.8,2037225.8
2023-10-04,3316050.5,2704911.0
2023-10-05,2325929.2,1918178.0
2023-10-06,2514919.0,2050530.8
2023-10-07,2376382.0,1909164.2
2023-10-08,2921473.5,2305070.0
2023-10-09,3376176.8,2715640.8
2023-10-10,3478838.8,2789350.2
2023-10-11,3190248.2,2609989.2
2023-10-12,3185327.2,2594265.0
2023-10-13,2752801.8,2172509.0
2023-10-14,2842206.5,2274162.8
2023-10-15,2977314.8,2390439.5
2023-10-16,3349274.5,2698227.0
2023-10-17,3449659.2,2723829.5
2023-10-18,3564982.5,2885567.5
2023-10-19,2955200.0,2356338.0
2023-10-20,2776497.5,2270295.2
2023-10-21,2873342.8,2331651.5
2023-10-22,2679479.2,2223918.5
2023-10-23,3557516.0,2894929.5
2023-10-24,3344721.2,2685928.8
2023-10-25,3900709.5,3139300.8
2023-10-26,3144893.5,2547097.0
2023-10-27,2977538.5,2521346.2
2023-10-28,4668042.5,3911197.5
2023-10-29,5688369.0,4749270.0
2023-10-30,5625869.0,4632527.0
2023-10-31,5495788.5,4559748.5
2023-11-01,4792267.0,3925460.0
2023-11-02,2815289.5,2247589.8
2023-11-03,1656960.5,1339339.2
2023-11-04,2089778.0,1713473.6
2023-11-05,2625056.0,2148924.2
2023-11-06,2734038.5,2147196.8
2023-11-07,2709732.0,2179007.5
2023-11-08,2254981.5,1800735.4
2023-11-09,2246334.0,1765288.6
2023-11-10,2438398.5,1981499.6
2023-11-11,2818634.2,2306693.5
2023-11-12,3216111.2,2585856.0
2023-11-13,3327722.5,2675194.8
2023-11-14,3299625.5,2658041.8
2023-11-15,2770776.5,2248691.5
2023-11-16,2585757.0,2101552.8
2023-11-17,2227434.0,1899953.6
2023-11-18,2302426.0,1979675.0
2023-11-19,2622395.2,2353570.2
2023-11-20,2869376.5,2551289.8
2023-11-21,2181436.2,2016126.4
2023-11-22,1925529.2,1894046.6
2023-11-23,1730861.4,1686965.6
2023-11-24,1953855.0,1985333.4
2023-11-25,1858883.6,1943884.0
2023-11-26,2670758.8,2772235.0
2023-11-27,3555702.5,3349815.5
2023-11-28,3851672.0,3740619.2
2023-11-29,2900010.0,2900052.2
2023-11-30,2912273.5,2827076.8
2023-12-01,1778228.0,1794701.6
2023-12-02,1495338.5,1430187.1
2023-12-03,1278736.0,1227136.2
2023-12-04,1770086.0,1614971.5
2023-12-05,1778652.0,1704958.8
2023-12-06,1650541.0,1617227.8
2023-12-07,1589251.8,1579329.0
2023-12-08,1432401.6,1477652.9
2023-12-09,1624723.1,1591764.5
2023-12-10,1796557.6,1720547.2
2023-12-11,2113618.8,2068317.0
2023-12-12,2606385.5,2515726.8
2023-12-13,2312220.2,2291443.5
2023-12-14,1734910.2,1801538.2
2023-12-15,1818686.0,1865173.2
2023-12-16,1991369.8,2046463.0
2023-12-17,2262701.8,2316911.5
2023-12-18,2653218.5,2699546.0
2023-12-19,2850705.5,2795142.0
2023-12-20,2900454.2,2876853.5
2023-12-21,2651815.5,2599719.2
2023-12-22,2349480.5,2417866.8
2023-12-23,1958984.2,2028642.4
2023-12-24,1621649.4,1776818.2
2023-12-25,2599813.0,2658004.0
2023-12-26,2947081.5,2932916.5
2023-12-27,3143741.2,3202946.5
2023-12-28,4990274.5,4927899.5
2023-12-29,5898856.5,5804603.0
2023-12-30,4829806.5,4681225.5
2023-12-31,4699418.5,4610516.0
2024-01-01,3782151.2,3296004.2
2024-01-02,2040385.2,1593615.8
2024-01-03,1194293.1,904596.6
2024-01-04,1458892.2,1263250.2
2024-01-05,1727183.8,1329513.8
2024-01-06,1811507.4,1430870.6
2024-01-07,2141476.8,1694389.8
2024-01-08,2195061.5,1805682.4
2024-01-09,2202747.5,1785023.0
2024-01-10,1975160.8,1502282.1
2024-01-11,2023891.4,1635890.8
2024-01-12,2159107.5,1726757.2
2024-01-13,2256889.8,1801433.2
2024-01-14,2448985.0,1969824.4
2024-01-15,2625496.0,2130466.0
2024-01-16,2317631.5,1844485.8
2024-01-17,2172362.5,1673180.2
2024-01-18,1942295.0,1528759.1
2024-01-19,2151728.0,1671519.8
2024-01-20,2198263.5,1750702.4
2024-01-21,2642873.5,2113393.5
2024-01-22,3100892.8,2489100.5
2024-01-23,2910113.5,2288626.2
2024-01-24,2332377.5,1883269.6
2024-01-25,2579876.5,2078329.4
2024-01-26,2434903.0,1902504.8
2024-01-27,3176466.2,2576783.0
2024-01-28,4590952.0,3664122.8
2024-01-29,4894626.0,3904906.5
2024-01-30,4799347.0,3883829.2
2024-01-31,4032506.5,3304865.5
2024-02-01,3474877.2,3055199.5
2024-02-02,2444013.0,1923069.2
2024-02-03,1935897.6,1513765.2
2024-02-04,2509156.5,2015769.8
2024-02-05,2704331.2,2193182.5
2024-02-06,2560375.2,2101755.8
2024-02-07,2224295.5,1746079.0
2024-02-08,2265858.5,1833648.2
2024-02-09,2555802.5,2030093.4
2024-02-10,2672839.5,2106826.0
2024-02-11,3315836.8,2658892.2
2024-02-12,3491451.5,2760565.0
2024-02-13,3514550.5,2851432.5
2024-02-14,3020053.0,2439660.2
2024-02-15,2748610.5,2184690.5
2024-02-16,3175366.5,2512655.0
2024-02-17,3237879.5,2578552.5
2024-02-18,3801352.5,3117489.5
2024-02-19,4288614.0,3451378.5
2024-02-20,3995980.5,3144586.2
2024-02-21,3625958.5,2867516.5
2024-02-22,3461108.8,2802763.2
2024-02-23,3800432.8,3024178.5
2024-02-24,4151964.0,3321950.0
2024-02-25,5256485.0,4362570.5
2024-02-26,7187815.0,5770868.5
2024-02-27,6023193.0,4830395.0
2024-02-28,5752172.5,4686880.5
2024-02-29,4373561.5,3428652.0
2024-03-01,2686331.0,2236884.0
2024-03-02,1408515.2,1208463.2
2024-03-03,2547471.2,1920680.4
2024-03-04,2546310.5,2052810.2
2024-03-05,3389913.5,2756305.0
2024-03-06,3965972.0,3213236.2
2024-03-07,3975604.0,3154487.0
2024-03-08,3345162.0,2674581.5
2024-03-09,3219735.5,2615861.0
2024-03-10,3703185.2,2967852.2
2024-03-11,4040885.2,3264920.5
2024-03-12,4585325.0,3695277.5
2024-03-13,5707759.5,4524905.5
2024-03-14,5768927.0,4604946.5
2024-03-15,4648925.5,3700980.8
2024-03-16,4149910.5,3360014.0
2024-03-17,4677778.5,3811413.5
2024-03-18,5019449.0,4276029.0
2024-03-19,5247129.0,4528556.5
2024-03-20,5997555.0,5228296.0
2024-03-21,6217587.0,5481584.0
2024-03-22,5014713.0,4596857.0
2024-03-23,4725947.5,4370134.5
2024-03-24,4799637.5,4303865.0
2024-03-25,5357392.5,4866625.0
2024-03-26,6296043.5,5687119.0
2024-03-27,7327687.0,6628391.0
2024-03-28,7602010.5,6700076.0
2024-03-29,9280929.0,8594418.0
2024-03-30,11727848.0,10860710.0
2024-03-31,10111688.0,9342158.0
2024-04-01,10622991.0,9732522.0
2024-04-02,9416684.0,8740180.0
2024-04-03,8299474.5,7510182.5
2024-04-04,3457946.0,3125303.0
2024-04-05,3010044.8,2715487.8
2024-04-06,3642059.5,3278441.8
2024-04-07,3538966.0,3224710.5
2024-04-08,4471712.0,4094174.0
2024-04-09,5130514.0,4626868.0
2024-04-10,5677848.0,5067269.0
2024-04-11,4636364.5,4107320.0
2024-04-12,4242643.0,3813770.0
2024-04-13,4859731.0,4301102.0
2024-04-14,4818071.0,4155044.5
2024-04-15,5562633.5,4688402.0
2024-04-16,6651770.0,5430251.5
2024-04-17,7416545.0,6009243.0
2024-04-18,5709630.0,4524037.0
2024-04-19,5035267.0,3955851.5
2024-04-20,5488481.0,4314931.0
2024-04-21,5803325.5,4634716.0
2024-04-22,6692226.5,5359122.0
2024-04-23,7755277.5,6196537.5
2024-04-24,7871695.0,6280533.0
2024-04-25,7322004.0,5652621.0
2024-04-26,5578381.0,4344088.0
2024-04-27,7171005.5,5630233.0
2024-04-28,8651368.0,6975312.0
2024-04-29,12014314.0,9726658.0
2024-04-30,11094094.0,9065368.0
2024-05-01,11419342.0,9112022.0
2024-05-02,9677923.0,7731019.0
2024-05-03,6741931.0,5472061.0
2024-05-04,3054434.8,2534878.2
2024-05-05,3369923.2,2750443.8
2024-05-06,4248502.0,3397794.0
2024-05-07,4417546.0,3548128.5
2024-05-08,5222365.0,4133217.5
2024-05-09,5728363.0,4713944.0
2024-05-10,4979253.5,3954837.5
2024-05-11,4619109.5,3711595.2
2024-05-12,4821073.0,3829683.5
2024-05-13,5451197.0,4371751.0
2024-05-14,5879487.0,4810174.5
2024-05-15,6712134.5,5377474.5
2024-05-16,7346077.5,5851070.5
2024-05-17,6425613.0,5102810.5
2024-05-18,4942649.5,4033548.8
2024-05-19,5709814.5,4586639.5
2024-05-20,5541123.5,4568459.0
2024-05-21,5823712.5,4717434.5
2024-05-22,7639197.5,6071475.5
2024-05-23,8281389.0,6581219.0
2024-05-24,6193909.5,4908853.0
2024-05-25,4516961.0,3654118.8
2024-05-26,4652687.5,3755488.8
2024-05-27,5251482.5,4199510.5
2024-05-28,6923553.5,5363528.5
2024-05-29,10177003.0,7963468.0
2024-05-30,13506030.0,10961614.0
2024-05-31,12118638.0,9859680.0
2024-06-01,11828906.0,9377034.0
2024-06-02,10639131.0,8427498.0
2024-06-03,8133655.0,6574639.0
2024-06-04,4183219.5,3349679.8
2024-06-05,5311687.5,4310073.0
2024-06-06,4673536.0,3697806.8
2024-06-07,3975741.5,3131615.0
2024-06-08,4124747.5,3285289.0
2024-06-09,4359931.0,3446701.5
2024-06-10,4937841.5,3936914.0
2024-06-11,5692803.0,4548195.0
2024-06-12,6539106.5,5246324.5
2024-06-13,5631625.0,4538728.0
2024-06-14,4868996.5,3979678.8
2024-06-15,5420771.0,4296417.0
2024-06-16,5777960.0,4600876.0
2024-06-17,5688240.0,4568105.5
2024-06-18,6379807.0,5209473.0
2024-06-19,6920123.0,5560637.5
2024-06-20,6023672.5,4835517.0
2024-06-21,5137555.5,4118866.5
2024-06-22,5110643.0,4137858.5
2024-06-23,5360707.0,4538061.0
2024-06-24,5471754.5,4966921.5
2024-06-25,6675402.0,6152948.0
2024-06-26,7491499.0,7092670.5
2024-06-27,6379639.5,6208319.0
2024-06-28,6111805.0,5835137.0
2024-06-29,8330509.5,8126181.0
2024-06-30,7159953.5,6922575.0
2024-07-01,6337978.0,6345117.5
