Date,Revenue,COGS
2023-03-09,1977608.4,1908636.6
2023-03-10,2025768.2,1961897.0
2023-03-11,2003478.4,1936657.9
2023-03-12,2106054.5,2049804.9
2023-03-13,2037847.4,1975069.1
2023-03-14,2038540.2,1975905.4
2023-03-15,2011513.5,1945862.8
2023-03-16,2006679.2,1940698.8
2023-03-17,1970681.5,1901194.0
2023-03-18,2137198.0,2091582.6
2023-03-19,2134483.0,2088138.1
2023-03-20,2106455.2,2050729.8
2023-03-21,2061534.6,2001352.8
2023-03-22,2057195.6,1996800.8
2023-03-23,2005090.2,1939270.0
2023-03-24,1986131.5,1918282.5
2023-03-25,1941606.1,1869480.1
2023-03-26,2120849.2,2069105.1
2023-03-27,2122291.5,2071001.0
2023-03-28,2320663.2,2307979.5
2023-03-29,2256010.5,2241163.5
2023-03-30,2232262.0,2214356.0
2023-03-31,2143607.0,2101044.0
2023-04-01,2143599.8,2101039.5
2023-04-02,2143598.8,2101038.2
2023-04-03,2143608.0,2101045.0
2023-04-04,2143606.2,2101043.8
2023-04-05,2143604.5,2101042.5
2023-04-06,2143603.0,2101041.5
2023-04-07,2143601.5,2101040.5
2023-04-08,2143599.8,2101039.5
2023-04-09,2143598.8,2101038.2
2023-04-10,2143608.0,2101045.0
2023-04-11,2143606.2,2101043.8
2023-04-12,2143605.0,2101042.5
2023-04-13,2143603.5,2101041.5
2023-04-14,2143601.5,2101040.5
2023-04-15,2143599.8,2101039.5
2023-04-16,2143598.8,2101038.2
2023-04-17,2143608.0,2101045.0
2023-04-18,2143606.2,2101043.8
2023-04-19,2143605.0,2101042.5
2023-04-20,2143603.5,2101041.5
2023-04-21,2143601.5,2101040.5
2023-04-22,2143599.8,2101039.5
2023-04-23,2143598.8,2101038.2
2023-04-24,2143608.0,2101045.0
2023-04-25,2143606.2,2101043.8
2023-04-26,2143605.0,2101042.5
2023-04-27,2143603.5,2101041.5
2023-04-28,2143601.5,2101040.5
2023-04-29,2143599.8,2101039.5
2023-04-30,2143597.2,2101037.0
2023-05-01,2143604.2,2101042.0
2023-05-02,2143603.8,2101042.0
2023-05-03,2143602.2,2101040.8
2023-05-04,2143600.5,2101039.5
2023-05-05,2143599.0,2101038.5
2023-05-06,2143597.8,2101037.5
2023-05-07,2143596.0,2101036.5
2023-05-08,2143605.2,2101043.0
2023-05-09,2143603.8,2101042.0
2023-05-10,2143602.2,2101040.8
2023-05-11,2143600.5,2101039.5
2023-05-12,2143599.0,2101038.5
2023-05-13,2143597.8,2101037.5
2023-05-14,2143595.8,2101036.2
2023-05-15,2143605.2,2101043.0
2023-05-16,2143603.8,2101042.0
2023-05-17,2143602.2,2101040.8
2023-05-18,2143600.5,2101039.5
2023-05-19,2143599.0,2101038.5
2023-05-20,2143597.8,2101037.5
2023-05-21,2143595.8,2101036.2
2023-05-22,2143605.2,2101043.0
2023-05-23,2143603.8,2101042.0
2023-05-24,2143602.2,2101040.8
2023-05-25,2143600.5,2101039.5
2023-05-26,2143599.0,2101038.5
2023-05-27,2143597.8,2101037.5
2023-05-28,2143595.8,2101036.2
2023-05-29,2143605.2,2101043.0
2023-05-30,2143603.8,2101042.0
2023-05-31,2143602.2,2101040.8
2023-06-01,2143597.8,2101037.8
2023-06-02,2143596.2,2101036.5
2023-06-03,2143595.0,2101035.8
2023-06-04,2143593.2,2101034.5
2023-06-05,2143603.0,2101041.2
2023-06-06,2143600.8,2101040.0
2023-06-07,2143599.5,2101039.0
2023-06-08,2143597.8,2101037.5
2023-06-09,2143596.5,2101036.5
2023-06-10,2143595.0,2101035.8
2023-06-11,2143593.2,2101034.5
2023-06-12,2143603.0,2101041.2
2023-06-13,2143600.8,2101040.0
2023-06-14,2143599.5,2101039.0
2023-06-15,2143597.8,2101037.8
2023-06-16,2143596.2,2101036.5
2023-06-17,2143595.0,2101035.8
2023-06-18,2143593.2,2101034.5
2023-06-19,2143603.0,2101041.2
2023-06-20,2143600.8,2101040.0
2023-06-21,2143599.5,2101039.0
2023-06-22,2143597.8,2101037.8
2023-06-23,2143596.2,2101036.5
2023-06-24,2143595.0,2101035.8
2023-06-25,2143593.2,2101034.5
2023-06-26,2143603.0,2101041.2
2023-06-27,2143600.8,2101040.0
2023-06-28,2143599.5,2101039.0
2023-06-29,2143597.8,2101037.8
2023-06-30,2143596.2,2101036.5
2023-07-01,2143590.2,2101032.0
2023-07-02,2143588.2,2101031.0
2023-07-03,2143597.8,2101037.5
2023-07-04,2143595.8,2101036.5
2023-07-05,2143594.2,2101035.2
2023-07-06,2143593.0,2101034.0
2023-07-07,2143591.2,2101033.0
2023-07-08,2143590.2,2101032.0
2023-07-09,2143588.2,2101031.0
2023-07-10,2143597.5,2101037.2
2023-07-11,2143595.8,2101036.2
2023-07-12,2143594.2,2101035.2
2023-07-13,2143593.0,2101034.0
2023-07-14,2143591.2,2101033.0
2023-07-15,2143590.2,2101032.0
2023-07-16,2143588.2,2101031.0
2023-07-17,2143597.8,2101037.5
2023-07-18,2143595.8,2101036.5
2023-07-19,2143594.2,2101035.2
2023-07-20,2143593.0,2101034.0
2023-07-21,2143591.2,2101033.0
2023-07-22,2143590.2,2101032.0
2023-07-23,2143588.2,2101031.0
2023-07-24,2143597.8,2101037.5
2023-07-25,2143595.8,2101036.5
2023-07-26,2143594.2,2101035.2
2023-07-27,2143593.0,2101034.0
2023-07-28,2143591.2,2101033.0
2023-07-29,2143590.2,2101032.0
2023-07-30,2143588.2,2101031.0
2023-07-31,2143597.8,2101037.5
2023-08-01,2143593.8,2101034.5
2023-08-02,2143592.2,2101033.5
2023-08-03,2143590.5,2101032.0
2023-08-04,2143589.0,2101031.0
2023-08-05,2143587.5,2101030.0
2023-08-06,2143586.0,2101029.2
2023-08-07,2143595.2,2101035.5
2023-08-08,2143593.8,2101034.5
2023-08-09,2143592.2,2101033.5
2023-08-10,2143590.5,2101032.0
2023-08-11,2143588.5,2101031.0
2023-08-12,2143587.5,2101030.0
2023-08-13,2143586.0,2101029.2
2023-08-14,2143595.2,2101035.5
2023-08-15,2143593.8,2101034.5
2023-08-16,2143592.2,2101033.5
2023-08-17,2143590.5,2101032.0
2023-08-18,2143589.0,2101031.0
2023-08-19,2143587.5,2101030.0
2023-08-20,2143586.0,2101029.2
2023-08-21,2143595.2,2101035.5
2023-08-22,2143593.8,2101034.5
2023-08-23,2143592.2,2101033.5
2023-08-24,2143590.5,2101032.0
2023-08-25,2143589.0,2101031.0
2023-08-26,2143587.5,2101030.0
2023-08-27,2143586.0,2101029.2
2023-08-28,2143595.2,2101035.5
2023-08-29,2143593.8,2101034.5
2023-08-30,2143592.2,2101033.5
2023-08-31,2143590.5,2101032.0
2023-09-01,2143586.2,2101029.0
2023-09-02,2143583.8,2101027.0
2023-09-03,2143583.5,2101027.0
2023-09-04,2143592.5,2101033.8
2023-09-05,2143591.0,2101032.8
2023-09-06,2143589.5,2101031.5
2023-09-07,2143588.0,2101030.5
2023-09-08,2143586.2,2101029.0
2023-09-09,2143585.0,2101028.2
2023-09-10,2143583.5,2101027.0
2023-09-11,2143592.5,2101033.8
2023-09-12,2143591.2,2101032.8
2023-09-13,2143589.5,2101031.2
2023-09-14,2143588.0,2101030.5
2023-09-15,2143586.2,2101029.0
2023-09-16,2143585.0,2101028.2
2023-09-17,2143583.5,2101027.0
2023-09-18,2143592.5,2101033.8
2023-09-19,2143591.0,2101032.8
2023-09-20,2143589.5,2101031.5
2023-09-21,2143588.0,2101030.5
2023-09-22,2143586.2,2101029.0
2023-09-23,2143585.0,2101028.2
2023-09-24,2143583.5,2101027.0
2023-09-25,2143592.5,2101033.8
2023-09-26,2143591.0,2101032.8
2023-09-27,2143589.5,2101031.5
2023-09-28,2143588.0,2101030.5
2023-09-29,2143586.2,2101029.0
2023-09-30,2143585.0,2101028.2
2023-10-01,2143578.2,2101023.5
2023-10-02,2143587.5,2101030.0
2023-10-03,2143586.2,2101028.8
2023-10-04,2143584.8,2101028.0
2023-10-05,2143583.0,2101027.0
2023-10-06,2143581.2,2101025.5
2023-10-07,2143580.0,2101024.5
2023-10-08,2143578.2,2101023.5
2023-10-09,2143587.5,2101030.0
2023-10-10,2143586.2,2101028.8
2023-10-11,2143584.8,2101028.0
2023-10-12,2143583.0,2101027.0
2023-10-13,2143581.2,2101025.5
2023-10-14,2143579.8,2101024.5
2023-10-15,2143578.0,2101023.5
2023-10-16,2143587.5,2101030.0
2023-10-17,2143586.2,2101028.8
2023-10-18,2143584.8,2101028.0
2023-10-19,2143583.0,2101027.0
2023-10-20,2143581.2,2101025.5
2023-10-21,2143580.0,2101024.5
2023-10-22,2143578.2,2101023.5
2023-10-23,2143587.5,2101030.0
2023-10-24,2143586.2,2101028.8
2023-10-25,2143584.8,2101028.0
2023-10-26,2143583.0,2101027.0
2023-10-27,2143581.2,2101025.5
2023-10-28,2143580.0,2101024.5
2023-10-29,2143578.2,2101023.5
2023-10-30,2143587.5,2101030.0
2023-10-31,2143586.2,2101028.8
2023-11-01,2143582.2,2101026.0
2023-11-02,2143580.5,2101024.8
2023-11-03,2143578.8,2101023.5
2023-11-04,2143577.5,2101022.8
2023-11-05,2143575.5,2101021.5
2023-11-06,2143585.0,2101028.2
2023-11-07,2143583.2,2101027.0
2023-11-08,2143582.2,2101026.0
2023-11-09,2143580.5,2101024.8
2023-11-10,2143578.8,2101023.5
2023-11-11,2143577.5,2101022.8
2023-11-12,2143575.5,2101021.5
2023-11-13,2143585.0,2101028.2
2023-11-14,2143583.2,2101027.0
2023-11-15,2143581.8,2101026.0
2023-11-16,2143580.0,2101024.8
2023-11-17,2143578.8,2101023.5
2023-11-18,2143577.5,2101022.8
2023-11-19,2143575.5,2101021.5
2023-11-20,2143585.0,2101028.2
2023-11-21,2143583.2,2101027.0
2023-11-22,2143582.2,2101026.0
2023-11-23,2143580.5,2101024.8
2023-11-24,2143578.8,2101023.5
2023-11-25,2143577.5,2101022.8
2023-11-26,2143575.5,2101021.5
2023-11-27,2143585.0,2101028.2
2023-11-28,2143583.2,2101027.0
2023-11-29,2143582.2,2101026.0
2023-11-30,2143580.5,2101024.8
2023-12-01,2143576.2,2101021.5
2023-12-02,2143575.0,2101021.0
2023-12-03,2143573.2,2101019.5
2023-12-04,2143583.0,2101026.5
2023-12-05,2143580.5,2101025.2
2023-12-06,2143579.5,2101024.0
2023-12-07,2143577.8,2101023.0
2023-12-08,2143576.2,2101021.5
2023-12-09,2143575.0,2101021.0
2023-12-10,2143573.2,2101019.5
2023-12-11,2143583.0,2101026.5
2023-12-12,2143580.5,2101025.2
2023-12-13,2143579.5,2101024.0
2023-12-14,2143577.8,2101023.0
2023-12-15,2143576.2,2101021.5
2023-12-16,2143575.0,2101021.0
2023-12-17,2143573.2,2101019.5
2023-12-18,2143582.5,2101026.5
2023-12-19,2143580.5,2101025.2
2023-12-20,2143579.5,2101024.0
2023-12-21,2143577.8,2101023.0
2023-12-22,2143576.2,2101021.5
2023-12-23,2143575.0,2101021.0
2023-12-24,2143573.2,2101019.5
2023-12-25,2143583.0,2101026.5
2023-12-26,2143580.5,2101025.2
2023-12-27,2143579.5,2101024.0
2023-12-28,2143577.8,2101023.0
2023-12-29,2143576.2,2101021.5
2023-12-30,2143575.0,2101021.0
2023-12-31,2143573.2,2101019.5
2024-01-01,2143619.8,2101052.5
2024-01-02,2143619.5,2101052.0
2024-01-03,2143618.0,2101051.0
2024-01-04,2143616.5,2101050.0
2024-01-05,2143615.0,2101048.8
2024-01-06,2143613.2,2101048.0
2024-01-07,2143611.8,2101046.8
2024-01-08,2143620.8,2101053.2
2024-01-09,2143619.5,2101052.0
2024-01-10,2143618.0,2101051.0
2024-01-11,2143616.5,2101050.0
2024-01-12,2143615.0,2101048.8
2024-01-13,2143613.2,2101048.0
2024-01-14,2143611.8,2101046.8
2024-01-15,2143620.8,2101053.2
2024-01-16,2143619.5,2101052.0
2024-01-17,2143618.0,2101051.0
2024-01-18,2143616.5,2101050.0
2024-01-19,2143614.5,2101048.8
2024-01-20,2143613.2,2101048.0
2024-01-21,2143611.8,2101046.8
2024-01-22,2143620.8,2101053.2
2024-01-23,2143619.5,2101052.0
2024-01-24,2143618.0,2101051.0
2024-01-25,2143616.5,2101050.0
2024-01-26,2143615.0,2101048.8
2024-01-27,2143613.2,2101048.0
2024-01-28,2143611.8,2101046.8
2024-01-29,2143620.8,2101053.2
2024-01-30,2143619.5,2101052.0
2024-01-31,2143618.0,2101051.0
2024-02-01,2143613.8,2101048.2
2024-02-02,2143612.2,2101047.0
2024-02-03,2143610.8,2101046.2
2024-02-04,2143609.2,2101045.0
2024-02-05,2143618.5,2101052.0
2024-02-06,2143616.8,2101050.0
2024-02-07,2143615.2,2101049.2
2024-02-08,2143613.8,2101048.2
2024-02-09,2143612.2,2101047.0
2024-02-10,2143610.8,2101046.2
2024-02-11,2143609.2,2101045.0
2024-02-12,2143618.5,2101052.0
2024-02-13,2143616.8,2101050.0
2024-02-14,2143615.2,2101049.2
2024-02-15,2143613.8,2101048.2
2024-02-16,2143612.2,2101047.0
2024-02-17,2143610.8,2101046.2
2024-02-18,2143609.2,2101045.0
2024-02-19,2143618.8,2101051.8
2024-02-20,2143616.8,2101050.2
2024-02-21,2143615.2,2101049.2
2024-02-22,2143613.8,2101048.2
2024-02-23,2143612.2,2101047.0
2024-02-24,2143610.8,2101046.2
2024-02-25,2143609.2,2101045.0
2024-02-26,2143618.5,2101052.0
2024-02-27,2143616.8,2101050.0
2024-02-28,2143615.2,2101049.2
2024-02-29,2143613.8,2101048.2
2024-03-01,2143607.0,2101044.0
2024-03-02,2143605.2,2101043.2
2024-03-03,2143603.8,2101042.0
2024-03-04,2143613.0,2101048.8
2024-03-05,2143611.2,2101047.8
2024-03-06,2143610.0,2101046.5
2024-03-07,2143608.5,2101045.2
2024-03-08,2143607.0,2101044.0
2024-03-09,2143605.2,2101043.2
2024-03-10,2143603.8,2101042.0
2024-03-11,2143613.0,2101048.8
2024-03-12,2143611.2,2101047.8
2024-03-13,2143610.0,2101046.5
2024-03-14,2143608.5,2101045.2
2024-03-15,2143607.0,2101044.0
2024-03-16,2143605.2,2101043.2
2024-03-17,2143603.8,2101042.0
2024-03-18,2143613.0,2101048.8
2024-03-19,2143611.2,2101047.8
2024-03-20,2143610.0,2101046.5
2024-03-21,2143608.5,2101045.2
2024-03-22,2143606.5,2101043.8
2024-03-23,2143605.2,2101043.2
2024-03-24,2143603.8,2101042.0
2024-03-25,2143613.0,2101048.8
2024-03-26,2143611.2,2101047.8
2024-03-27,2143610.0,2101046.5
2024-03-28,2143608.5,2101045.2
2024-03-29,2143607.0,2101044.0
2024-03-30,2143605.2,2101043.2
2024-03-31,2143603.8,2101042.0
2024-04-01,2143608.0,2101045.0
2024-04-02,2143606.2,2101043.8
2024-04-03,2143605.0,2101042.5
2024-04-04,2143603.5,2101041.5
2024-04-05,2143601.5,2101040.5
2024-04-06,2143599.8,2101039.5
2024-04-07,2143598.8,2101038.2
2024-04-08,2143608.0,2101045.0
2024-04-09,2143606.2,2101043.8
2024-04-10,2143605.0,2101042.5
2024-04-11,2143603.5,2101041.5
2024-04-12,2143601.5,2101040.5
2024-04-13,2143599.8,2101039.5
2024-04-14,2143598.8,2101038.2
2024-04-15,2143608.0,2101045.0
2024-04-16,2143606.2,2101043.8
2024-04-17,2143605.0,2101042.5
2024-04-18,2143603.5,2101041.5
2024-04-19,2143601.5,2101040.5
2024-04-20,2143599.8,2101039.5
2024-04-21,2143598.8,2101038.2
2024-04-22,2143608.0,2101045.0
2024-04-23,2143606.0,2101043.5
2024-04-24,2143604.5,2101042.5
2024-04-25,2143603.5,2101041.5
2024-04-26,2143601.5,2101040.5
2024-04-27,2143599.8,2101039.5
2024-04-28,2143598.8,2101038.2
2024-04-29,2143608.0,2101045.0
2024-04-30,2143605.0,2101042.8
2024-05-01,2143600.5,2101039.5
2024-05-02,2143600.5,2101039.5
2024-05-03,2143599.0,2101038.5
2024-05-04,2143597.8,2101037.5
2024-05-05,2143595.8,2101036.2
2024-05-06,2143605.2,2101043.0
2024-05-07,2143603.8,2101042.0
2024-05-08,2143602.2,2101040.8
2024-05-09,2143600.5,2101039.5
2024-05-10,2143599.0,2101038.5
2024-05-11,2143597.8,2101037.5
2024-05-12,2143595.8,2101036.2
2024-05-13,2143605.2,2101043.0
2024-05-14,2143603.8,2101042.0
2024-05-15,2143602.2,2101040.8
2024-05-16,2143600.5,2101039.5
2024-05-17,2143599.0,2101038.5
2024-05-18,2143597.8,2101037.5
2024-05-19,2143595.8,2101036.2
2024-05-20,2143605.2,2101043.0
2024-05-21,2143603.8,2101042.0
2024-05-22,2143602.2,2101040.8
2024-05-23,2143600.5,2101039.5
2024-05-24,2143599.0,2101038.5
2024-05-25,2143597.8,2101037.5
2024-05-26,2143596.0,2101036.5
2024-05-27,2143605.2,2101043.0
2024-05-28,2143603.8,2101042.0
2024-05-29,2143602.2,2101040.8
2024-05-30,2143600.5,2101039.5
2024-05-31,2143599.0,2101038.5
2024-06-01,2143595.0,2101035.8
2024-06-02,2143593.2,2101034.5
2024-06-03,2143603.0,2101041.2
2024-06-04,2143600.8,2101040.0
2024-06-05,2143599.5,2101039.0
2024-06-06,2143597.8,2101037.8
2024-06-07,2143596.2,2101036.5
2024-06-08,2143595.0,2101035.8
2024-06-09,2143593.2,2101034.5
2024-06-10,2143603.0,2101041.2
2024-06-11,2143600.8,2101040.0
2024-06-12,2143599.5,2101039.0
2024-06-13,2143597.8,2101037.8
2024-06-14,2143596.2,2101036.5
2024-06-15,2143595.0,2101035.8
2024-06-16,2143593.2,2101034.5
2024-06-17,2143603.0,2101041.2
2024-06-18,2143600.8,2101040.0
2024-06-19,2143599.5,2101039.0
2024-06-20,2143597.8,2101037.8
2024-06-21,2143596.2,2101036.5
2024-06-22,2143595.0,2101035.8
2024-06-23,2143593.2,2101034.5
2024-06-24,2143603.0,2101041.2
2024-06-25,2143600.8,2101040.0
2024-06-26,2143599.2,2101039.0
2024-06-27,2143597.8,2101037.5
2024-06-28,2143596.2,2101036.5
2024-06-29,2143595.0,2101035.8
2024-06-30,2143593.2,2101034.5
2024-07-01,2143597.8,2101037.5
