Date,Revenue,COGS
2023-03-07,2692347.0,2197141.8
2023-03-08,2776664.2,2279613.2
2023-03-09,2769284.5,2293749.0
2023-03-10,2770638.0,2312340.2
2023-03-11,2795366.0,2343242.2
2023-03-12,2973052.0,2496157.0
2023-03-13,3407311.2,2800342.5
2023-03-14,3602736.2,2930175.8
2023-03-15,3532733.2,2860586.8
2023-03-16,3414068.0,2769401.2
2023-03-17,3278278.2,2679887.8
2023-03-18,3192542.5,2631279.0
2023-03-19,3555520.8,2899940.5
2023-03-20,3984878.5,3257517.0
2023-03-21,4222010.0,3481823.2
2023-03-22,4099344.5,3354346.2
2023-03-23,3972215.2,3230085.8
2023-03-24,3788243.8,3063802.5
2023-03-25,3676796.0,2983883.8
2023-03-26,3951813.0,3231738.8
2023-03-27,4421620.5,3714177.5
2023-03-28,4826986.5,4130462.2
2023-03-29,4899111.0,4214022.5
2023-03-30,4755312.0,4077489.5
2023-03-31,4647510.0,3977902.0
2023-04-01,4418207.0,3776875.5
2023-04-02,4362577.5,3720009.0
2023-04-03,4292080.0,3632144.0
2023-04-04,4064164.8,3397326.0
2023-04-05,3684900.8,3038407.8
2023-04-06,3310759.8,2721786.2
2023-04-07,3040254.2,2527599.8
2023-04-08,2882974.8,2416033.8
2023-04-09,3215403.0,2650204.5
2023-04-10,3531443.5,2903776.0
2023-04-11,3637923.2,2987300.8
2023-04-12,3568603.8,2916542.8
2023-04-13,3425511.0,2790781.0
2023-04-14,3283777.8,2683559.2
2023-04-15,3198443.0,2629073.8
2023-04-16,3515779.5,2888450.2
2023-04-17,3813173.5,3168513.0
2023-04-18,3914086.8,3254415.8
2023-04-19,3863828.8,3201783.8
2023-04-20,3700607.2,3050019.2
2023-04-21,3497420.0,2868868.0
2023-04-22,3353207.0,2755867.0
2023-04-23,3634827.8,3006338.0
2023-04-24,3891685.8,3249475.5
2023-04-25,3966572.8,3309871.2
2023-04-26,3895442.2,3237025.8
2023-04-27,3715306.8,3068458.0
2023-04-28,3503014.2,2878972.2
2023-04-29,3350409.5,2757382.0
2023-04-30,3631857.5,3007453.0
2023-05-01,2355339.2,2038177.1
2023-05-02,1517503.4,1297510.0
2023-05-03,1465390.1,1240442.9
2023-05-04,1478064.0,1267985.2
2023-05-05,1515285.8,1333582.9
2023-05-06,1560428.5,1415546.6
2023-05-07,1840415.9,1538341.8
2023-05-08,2224182.2,1785706.0
2023-05-09,2391967.5,1897857.2
2023-05-10,2488052.8,1979268.8
2023-05-11,2551249.8,2044249.6
2023-05-12,2604255.2,2103214.5
2023-05-13,2664437.8,2169747.8
2023-05-14,2935389.5,2441510.5
2023-05-15,3317231.2,2699313.8
2023-05-16,3403637.8,2751618.0
2023-05-17,3336999.8,2702783.5
2023-05-18,3213149.8,2618953.2
2023-05-19,3100405.8,2551452.5
2023-05-20,3052500.5,2534654.5
2023-05-21,3379071.5,2762234.0
2023-05-22,3650367.2,2980344.5
2023-05-23,3723151.8,3041238.0
2023-05-24,3629439.2,2958921.8
2023-05-25,3447389.0,2803751.5
2023-05-26,3291146.8,2691892.8
2023-05-27,3200289.2,2636775.5
2023-05-28,3489345.0,2853957.2
2023-05-29,3754799.8,3096590.2
2023-05-30,3815823.5,3151824.0
2023-05-31,3699268.8,3046150.8
2023-06-01,3540673.8,2906715.8
2023-06-02,3345087.8,2743846.0
2023-06-03,3206514.2,2643803.5
2023-06-04,3437907.2,2828604.8
2023-06-05,3653934.0,3023227.8
2023-06-06,3667237.0,3024074.5
2023-06-07,3539535.2,2900423.8
2023-06-08,3357220.8,2742457.2
2023-06-09,3198539.5,2625165.5
2023-06-10,3093583.5,2556062.0
2023-06-11,3356986.2,2756458.8
2023-06-12,3595073.5,2965882.2
2023-06-13,3627972.0,2985519.0
2023-06-14,3520148.0,2880359.0
2023-06-15,3352580.0,2735807.8
2023-06-16,3203111.0,2626188.5
2023-06-17,3102697.2,2560757.5
2023-06-18,3366802.0,2763949.0
2023-06-19,3605122.8,2975166.5
2023-06-20,3638581.0,2995642.8
2023-06-21,3532041.2,2891718.5
2023-06-22,3362682.0,2744409.0
2023-06-23,3211279.2,2632525.2
2023-06-24,3109075.2,2565663.2
2023-06-25,3371229.8,2767936.0
2023-06-26,3608529.0,2978543.0
2023-06-27,3640703.0,2997743.0
2023-06-28,3533132.8,2892805.8
2023-06-29,3362944.5,2744673.2
2023-06-30,3211000.0,2632394.5
2023-07-01,3108526.8,2565316.0
2023-07-02,3184358.0,2613218.5
2023-07-03,3141693.5,2564338.5
2023-07-04,2762809.0,2269858.8
2023-07-05,2365024.5,2008569.9
2023-07-06,2147762.8,1799079.2
2023-07-07,2028790.8,1683938.2
2023-07-08,2039022.6,1704201.1
2023-07-09,2208293.8,1830875.2
2023-07-10,2350618.5,1935101.5
2023-07-11,2319181.8,1897698.1
2023-07-12,2257711.2,1844546.0
2023-07-13,2211204.5,1814401.5
2023-07-14,2195298.0,1811528.6
2023-07-15,2222688.2,1845219.8
2023-07-16,2397296.0,1976245.9
2023-07-17,2548027.8,2106100.2
2023-07-18,2500549.8,2067055.9
2023-07-19,2408378.5,1990781.5
2023-07-20,2311610.8,1909940.2
2023-07-21,2242752.2,1849884.1
2023-07-22,2242925.8,1859768.8
2023-07-23,2418792.8,2007614.4
2023-07-24,2552728.0,2122778.8
2023-07-25,2494961.2,2073812.5
2023-07-26,2395442.0,1988214.8
2023-07-27,2294529.8,1899255.0
2023-07-28,2224428.8,1836442.1
2023-07-29,2227105.8,1848244.1
2023-07-30,2404244.2,1996010.1
2023-07-31,2542220.2,2113555.8
2023-08-01,2487244.2,2066939.5
2023-08-02,2371404.2,1969713.2
2023-08-03,2245450.5,1860305.4
2023-08-04,2164760.2,1799251.4
2023-08-05,2149028.8,1796130.2
2023-08-06,2282394.5,1894445.0
2023-08-07,2397221.8,1998989.2
2023-08-08,2330808.0,1941047.2
2023-08-09,2230799.0,1853456.0
2023-08-10,2153492.2,1800341.5
2023-08-11,2110655.2,1777903.0
2023-08-12,2113430.2,1787508.1
2023-08-13,2262638.8,1894666.8
2023-08-14,2380835.5,1993114.6
2023-08-15,2325109.5,1942549.8
2023-08-16,2232460.8,1860902.0
2023-08-17,2160104.8,1811860.1
2023-08-18,2117739.8,1788821.6
2023-08-19,2119250.8,1796550.2
2023-08-20,2266381.0,1900980.4
2023-08-21,2385208.5,2001227.1
2023-08-22,2327302.2,1948146.8
2023-08-23,2232722.2,1863933.2
2023-08-24,2158088.5,1811623.2
2023-08-25,2115547.5,1788195.8
2023-08-26,2117022.5,1795732.0
2023-08-27,2264126.2,1899973.6
2023-08-28,2382758.0,1999908.9
2023-08-29,2324790.0,1946484.1
2023-08-30,2230399.2,1862093.6
2023-08-31,2156161.5,1810455.2
2023-09-01,2113798.8,1787195.4
2023-09-02,2101695.2,1785414.8
2023-09-03,1513908.8,1425583.8
2023-09-04,1510103.1,1388617.0
2023-09-05,1509587.8,1357844.5
2023-09-06,1519085.0,1359183.4
2023-09-07,1535591.0,1380895.4
2023-09-08,1569992.9,1414741.5
2023-09-09,1669211.4,1448706.4
2023-09-10,1818681.6,1506512.6
2023-09-11,1980227.8,1600992.2
2023-09-12,1966813.8,1605065.4
2023-09-13,1926603.1,1586080.8
2023-09-14,1900202.0,1568078.1
2023-09-15,1916895.4,1580742.5
2023-09-16,1968714.0,1620851.0
2023-09-17,2116630.2,1730334.0
2023-09-18,2198959.8,1792536.6
2023-09-19,2128963.8,1738520.4
2023-09-20,2051018.8,1694557.4
2023-09-21,1989563.4,1660043.8
2023-09-22,1975507.9,1655599.2
2023-09-23,2010564.4,1687273.2
2023-09-24,2167284.2,1808579.8
2023-09-25,2257290.5,1876565.9
2023-09-26,2206666.5,1834606.9
2023-09-27,2129803.0,1787834.5
2023-09-28,2068814.8,1749116.5
2023-09-29,2039114.2,1735122.9
2023-09-30,2051091.5,1749477.4
2023-10-01,2192046.2,1854299.1
2023-10-02,2164638.5,1831943.5
2023-10-03,1922790.0,1668872.8
2023-10-04,1706340.8,1536341.9
2023-10-05,1563690.5,1447296.8
2023-10-06,1535264.5,1431430.2
2023-10-07,1545477.9,1431933.4
2023-10-08,1627267.0,1468819.9
2023-10-09,1716147.6,1519246.8
2023-10-10,1657809.6,1484620.6
2023-10-11,1605355.9,1462920.5
2023-10-12,1577619.4,1458874.4
2023-10-13,1586957.1,1476678.6
2023-10-14,1624402.0,1507385.0
2023-10-15,1794829.8,1610771.5
2023-10-16,1921809.5,1681974.5
2023-10-17,1851512.4,1636971.8
2023-10-18,1768353.0,1593618.0
2023-10-19,1708282.9,1567276.1
2023-10-20,1689221.9,1564212.0
2023-10-21,1707074.4,1580290.0
2023-10-22,1875219.4,1678182.5
2023-10-23,1979076.4,1731782.6
2023-10-24,1893315.2,1673946.4
2023-10-25,1797532.9,1619940.6
2023-10-26,1724711.6,1582914.5
2023-10-27,1699447.9,1574531.1
2023-10-28,1713516.9,1587178.8
2023-10-29,1880125.2,1683414.4
2023-10-30,1982742.4,1735695.4
2023-10-31,1894260.6,1676074.0
2023-11-01,1797773.5,1621089.0
2023-11-02,1709253.1,1574973.6
2023-11-03,1664165.6,1555225.6
2023-11-04,1660664.4,1557987.5
2023-11-05,1807021.0,1641254.2
2023-11-06,1896437.4,1686433.6
2023-11-07,1797433.5,1621229.0
2023-11-08,1700328.0,1567279.0
2023-11-09,1641531.1,1539508.8
2023-11-10,1626205.4,1536011.4
2023-11-11,1644397.2,1552978.9
2023-11-12,1814114.4,1652154.9
2023-11-13,1925871.5,1712049.4
2023-11-14,1842174.0,1656367.1
2023-11-15,1751629.4,1605798.8
2023-11-16,1687431.6,1574610.8
2023-11-17,1663501.4,1566956.4
2023-11-18,1681671.9,1581972.9
2023-11-19,1854685.1,1683020.0
2023-11-20,1959473.1,1738359.1
2023-11-21,1871025.2,1679084.0
2023-11-22,1774834.0,1624401.4
2023-11-23,1702825.9,1587326.0
2023-11-24,1674242.8,1576338.1
2023-11-25,1688783.8,1588742.0
2023-11-26,1859420.1,1688144.0
2023-11-27,1961962.2,1741644.2
2023-11-28,1872353.5,1681342.2
2023-11-29,1776003.6,1626509.1
2023-11-30,1703319.1,1588638.6
2023-12-01,1674274.1,1577181.2
2023-12-02,1674108.1,1581045.4
2023-12-03,1818095.8,1664437.2
2023-12-04,1894455.9,1702685.8
2023-12-05,1783766.4,1630187.2
2023-12-06,1678783.5,1571117.1
2023-12-07,1643053.1,1541180.4
2023-12-08,1629559.0,1533479.6
2023-12-09,1637602.0,1551235.5
2023-12-10,1790779.5,1652516.1
2023-12-11,1897089.5,1705236.4
2023-12-12,1813045.6,1651712.5
2023-12-13,1728347.8,1608174.4
2023-12-14,1676612.2,1577088.9
2023-12-15,1662346.6,1569059.2
2023-12-16,1669284.8,1585862.5
2023-12-17,1847461.2,1690453.2
2023-12-18,1945337.4,1736816.1
2023-12-19,1854652.6,1679377.5
2023-12-20,1764314.1,1633520.6
2023-12-21,1697926.0,1597770.8
2023-12-22,1673371.9,1581861.0
2023-12-23,1680701.2,1596895.1
2023-12-24,1854163.5,1696539.9
2023-12-25,1948155.2,1740279.2
2023-12-26,1856503.1,1681809.0
2023-12-27,1765617.8,1635332.4
2023-12-28,1699469.5,1598906.4
2023-12-29,1673581.0,1581954.8
2023-12-30,1680825.6,1596865.5
2023-12-31,1853117.9,1696352.2
2024-01-01,1946893.6,1739883.9
2024-01-02,1413602.9,1147780.4
2024-01-03,1371955.2,1056676.2
2024-01-04,1376890.2,1062397.4
2024-01-05,1394066.6,1104281.2
2024-01-06,1414861.4,1159105.2
2024-01-07,1463247.1,1264402.6
2024-01-08,1488867.1,1337625.9
2024-01-09,1501729.6,1355256.5
2024-01-10,1535386.5,1348450.9
2024-01-11,1564146.4,1338559.1
2024-01-12,1587078.0,1345751.8
2024-01-13,1604209.6,1372189.8
2024-01-14,1638577.9,1434970.4
2024-01-15,1705144.6,1477755.9
2024-01-16,1702076.9,1482149.1
2024-01-17,1727489.5,1499020.1
2024-01-18,1775703.1,1524533.0
2024-01-19,1825109.1,1549859.1
2024-01-20,1870883.8,1570987.5
2024-01-21,1967589.8,1595481.9
2024-01-22,2053757.6,1631882.2
2024-01-23,2021442.5,1612330.1
2024-01-24,1989029.1,1598637.1
2024-01-25,1975927.2,1596385.1
2024-01-26,1995988.6,1610582.0
2024-01-27,2047288.8,1640766.0
2024-01-28,2292610.0,1849854.6
2024-01-29,2485371.2,2045134.6
2024-01-30,2490623.8,2065672.9
2024-01-31,2483634.5,2066856.5
2024-02-01,2632608.0,2168463.2
2024-02-02,2582238.8,2112764.5
2024-02-03,2628902.5,2143452.8
2024-02-04,2978562.2,2411657.5
2024-02-05,3195402.8,2568944.5
2024-02-06,3034469.0,2434249.5
2024-02-07,2809011.5,2282969.0
2024-02-08,2633912.5,2168197.5
2024-02-09,2614347.5,2138612.2
2024-02-10,2678102.5,2185168.0
2024-02-11,3088594.5,2494239.8
2024-02-12,3327192.2,2670923.0
2024-02-13,3178938.0,2543345.0
2024-02-14,2932685.5,2359630.2
2024-02-15,2716919.0,2223846.8
2024-02-16,2641862.2,2167634.8
2024-02-17,2687299.2,2199703.8
2024-02-18,3107612.2,2505897.8
2024-02-19,3336838.2,2676210.5
2024-02-20,3195636.8,2553875.0
2024-02-21,2981256.0,2392295.2
2024-02-22,2760997.8,2247465.5
2024-02-23,2654478.2,2182632.2
2024-02-24,2683462.5,2201995.5
2024-02-25,3100411.8,2497142.0
2024-02-26,3300026.8,2645668.2
2024-02-27,3127975.0,2501172.2
2024-02-28,2935554.8,2355552.8
2024-02-29,2704671.8,2212654.5
2024-03-01,2604565.5,2148640.2
2024-03-02,2479639.0,2034543.9
2024-03-03,2523581.5,2064801.2
2024-03-04,2580070.2,2103109.5
2024-03-05,2697372.8,2193490.8
2024-03-06,2831290.8,2323711.8
2024-03-07,2812133.0,2311342.0
2024-03-08,2794147.8,2309343.2
2024-03-09,2809278.2,2337878.2
2024-03-10,3044942.0,2542866.2
2024-03-11,3436520.5,2816463.2
2024-03-12,3614613.8,2937528.2
2024-03-13,3516123.5,2849149.2
2024-03-14,3415298.0,2776967.0
2024-03-15,3273501.5,2685328.0
2024-03-16,3226007.0,2661137.2
2024-03-17,3572154.5,2914504.5
2024-03-18,3980372.5,3248071.8
2024-03-19,4233812.5,3485353.8
2024-03-20,4153666.8,3404886.2
2024-03-21,4030036.5,3283017.8
2024-03-22,3851023.0,3111818.8
2024-03-23,3761389.2,3044959.5
2024-03-24,4045368.2,3309744.0
2024-03-25,4459145.0,3725483.5
2024-03-26,4797577.0,4055864.5
2024-03-27,4980386.5,4231342.0
2024-03-28,4903141.0,4181147.5
2024-03-29,4525663.5,3835505.5
2024-03-30,4186857.5,3549763.0
2024-03-31,4381269.0,3741987.0
2024-04-01,4621670.0,3969376.0
2024-04-02,4667665.5,3996497.8
2024-04-03,4420372.0,3730322.0
2024-04-04,3956076.5,3296048.5
2024-04-05,3459553.0,2855605.0
2024-04-06,3126374.0,2607600.5
2024-04-07,3290997.5,2711800.8
2024-04-08,3502705.2,2872704.5
2024-04-09,3526579.5,2875053.5
2024-04-10,3406608.5,2764108.2
2024-04-11,3244972.5,2643872.5
2024-04-12,3105368.8,2548281.2
2024-04-13,3038027.8,2507254.8
2024-04-14,3381352.0,2767478.0
2024-04-15,3702512.0,3055614.2
2024-04-16,3816061.2,3152550.8
2024-04-17,3765804.8,3100809.5
2024-04-18,3612732.8,2960175.8
2024-04-19,3427768.0,2802046.5
2024-04-20,3305309.0,2711171.2
2024-04-21,3596527.2,2963470.0
2024-04-22,3866704.8,3220806.8
2024-04-23,3949436.0,3289617.8
2024-04-24,3884409.0,3223198.2
2024-04-25,3707129.5,3057667.5
2024-04-26,3495255.2,2868613.5
2024-04-27,3348080.5,2753115.8
2024-04-28,3629879.5,3003135.0
2024-04-29,3886707.2,3245650.2
2024-04-30,3960323.2,3304669.8
2024-05-01,2531243.8,2175721.5
2024-05-02,1523733.1,1310609.2
2024-05-03,1469705.4,1242817.5
2024-05-04,1479502.5,1270852.8
2024-05-05,1533784.1,1368844.6
2024-05-06,1678710.6,1442712.1
2024-05-07,1826990.0,1510209.5
2024-05-08,2006233.9,1630187.6
2024-05-09,2155688.2,1739263.2
2024-05-10,2269565.5,1832344.0
2024-05-11,2378538.2,1922549.9
2024-05-12,2660132.5,2152668.0
2024-05-13,2948799.5,2441519.2
2024-05-14,3080649.0,2531549.5
2024-05-15,3074355.2,2523510.0
2024-05-16,3002108.0,2476914.5
2024-05-17,2938110.8,2445497.8
2024-05-18,2925975.5,2454946.8
2024-05-19,3280349.0,2703207.5
2024-05-20,3577611.8,2917573.5
2024-05-21,3640296.5,2956153.5
2024-05-22,3545812.5,2868236.0
2024-05-23,3390811.2,2754772.0
2024-05-24,3249276.8,2660177.8
2024-05-25,3175448.5,2620931.8
2024-05-26,3477704.0,2835944.0
2024-05-27,3741399.2,3073681.0
2024-05-28,3809856.2,3132337.0
2024-05-29,3710041.8,3044312.5
2024-05-30,3524814.8,2880301.5
2024-05-31,3324335.5,2720880.2
2024-06-01,3233543.8,2662888.0
2024-06-02,3468249.5,2854437.2
2024-06-03,3684777.8,3052393.8
2024-06-04,3697609.8,3053378.8
2024-06-05,3567172.8,2927405.5
2024-06-06,3378202.8,2762193.5
2024-06-07,3212560.8,2637470.5
2024-06-08,3103490.8,2565261.0
2024-06-09,3363046.5,2763083.0
2024-06-10,3598242.2,2969729.5
2024-06-11,3628730.8,2986863.2
2024-06-12,3518376.0,2879292.0
2024-06-13,3350135.8,2734352.8
2024-06-14,3200428.0,2624502.0
2024-06-15,3100215.5,2559184.8
2024-06-16,3364831.0,2762402.0
2024-06-17,3603486.5,2973653.5
2024-06-18,3637227.5,2994370.0
2024-06-19,3530868.8,2890610.0
2024-06-20,3361944.5,2743775.0
2024-06-21,3210849.0,2632158.2
2024-06-22,3108908.8,2565507.0
2024-06-23,3371192.2,2767850.5
2024-06-24,3608356.5,2978368.8
2024-06-25,3640774.5,2997822.2
2024-06-26,3533454.2,2893134.5
2024-06-27,3363298.8,2745004.5
2024-06-28,3211234.0,2632593.2
2024-06-29,3108729.8,2565481.0
2024-06-30,3370687.8,2767458.2
2024-07-01,3607611.2,2977665.8
